#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_18938	-68.42573591973846	0.18926732859967477	9.958914063247539	2.061029318037383	0.0001000006138032126	0.0685565573535118	0.003789132084598169	0.00010028093704101287	9999986189.645737	24823.283258784068	42031038.70212222	4267.699918319919	105.18627062088332	0.01572512057875387	0.1514672820368738	7.607492990641386	139.2996430498269	0.27497377660167277	8.268489989326849	0.21580165852375405	99999999.99999979	37522787.797183566	20.219076020560518	1.586264158525887	95484.0649165371	2583353.919311837	299143.7259493826	999.9999999890147	2.794191117274932	0.0014426191241789833	0.0010971408745422365	8.694639056784608e-05	0.06652495541983511	0.41411273220385625	0.9627899850723399	1.080320921782138	0.12475530239715617
	gntr_18931	-68.42573578091218	0.18926729764231073	9.958911200095978	2.0610286848317005	0.0001000006138032126	0.06855655455028023	0.003789132084527318	0.00010028093704100835	9999983915.3698	24823.280347762488	42031028.740724735	4267.699862796473	105.18627957763367	0.015725122618260486	0.1514672796261397	7.6074906051801	139.29966422436985	0.27497384493106053	8.2684890007569	0.21580167333141187	99999999.99999979	37522788.21980726	20.21907636304431	1.586264152728459	95484.07674516905	2583353.9835884767	299143.72691534704	999.9999999890147	2.794191118993816	0.0014426191331017137	0.0010971408769904598	8.694639238626197e-05	0.06652495542320461	0.4141127322448378	0.9627899851880615	1.0803209217658798	0.1247553023813638
	gntr_18900	-68.42573378946022	0.1892648810990079	9.955617895731997	2.061128160451835	0.00010000061430196638	0.06856343186395938	0.003789884648650642	0.00010028114040598808	9999986876.444792	24864.35050742227	42047013.23542488	4269.936712857621	105.15023420580805	0.01572978808356327	0.15475263650137597	7.604982882071754	139.46361121999973	0.2752225056656275	8.269298467601004	0.215615967708995	99999999.99999979	37523665.924143866	20.219534528508085	1.5525061451780828	95479.15153993016	2583340.5448811124	299234.11613891507	999.9999999842097	2.7939567420671523	0.0014422486860776965	0.0010968295129172823	8.692246235510339e-05	0.0665249571705062	0.4141124126461049	0.9627899144450695	1.0803215726474749	0.12475542506730083
	gntr_18892	-68.42573333791539	0.18926488089955204	9.955612012920056	2.0611281644173705	0.00010000061437324082	0.0685634307702851	0.003790042735189718	0.00010028116904316334	9999860770.21222	24864.366777339652	42047016.06779453	4269.939286378252	105.1486945271817	0.015729797265377755	0.1547583334538942	7.604982796847195	139.4636176445879	0.2752225225851068	8.26929833855145	0.21561596748016512	99999999.99999979	37523665.61853025	20.21953488371062	1.552448982102794	95479.1515961989	2583340.5434211353	299234.10372945236	999.9999999842066	2.793956733269226	0.001442247816362316	0.0010968288523981622	8.692241010537339e-05	0.06652495717142554	0.4141124125597231	0.9627899144235254	1.0803215728222983	0.12475542509985305
	gntr_18884	-68.42573208766825	0.18926484135737495	9.95454292500911	2.0611290716347295	0.00010000062387032326	0.06856324969106452	0.0038094967355408065	0.00010028500459085116	9972192583.03731	24867.384834291184	42047216.071412124	4270.40590274806	104.86906392453284	0.01573146140989614	0.1557895112593571	7.604962434412938	139.4650780562459	0.27522348211791	8.26928268377515	0.21561598454799286	99999999.99999979	37523613.4002121	20.219605500692907	1.5421711624869694	95479.14662981438	2583340.493209866	299232.6615638901	999.999999983766	2.7939547352748555	0.0014420902046710343	0.0010967089672018916	8.691292559416294e-05	0.06652495723571653	0.41411239814347645	0.9627899104268156	1.0803216019410542	0.12475543044206791
	gntr_18876	-68.42572420603105	0.18926527285006242	9.953390154427593	2.061128113968783	0.00010000108159413391	0.06856207216392576	0.004164712004699694	0.00010036085165746606	9936280201.736475	24870.846317500174	42047667.827215195	4270.977652328666	104.50631589437043	0.015733398414589067	0.15717240931820015	7.60507259833803	139.46760841572205	0.27522067381849213	8.2689081349394	0.21562327917270158	99999999.99999979	37523382.28936001	20.219560759657586	1.5285900596802748	95480.01214948695	2583338.3830007436	299224.3250728135	999.9999999821666	2.7939555959710995	0.0014418961785357962	0.0010965690585854517	8.690166265984511e-05	0.06652497912526595	0.4141128317250632	0.962790107336537	1.0803209242514562	0.12475528394784413
	gntr_18916	-68.42572384968004	0.18926716208563968	9.969340622708033	2.0609549327034182	0.00010000061227702101	0.06855474038298265	0.003786824366015051	0.00010028031415937856	9999987102.501314	24769.317611524402	42029715.059149496	4262.262177319861	105.10200391173818	0.01570841405581539	0.1419481657298164	7.6090958512218	139.17017036700554	0.2749143631275878	8.26846022498928	0.21589277022641304	99999999.99999979	37522982.96843974	20.218983412287	1.6927272712384176	95481.58165391831	2583362.9323611297	299111.7514491424	999.9999999943892	2.7943563429328977	0.001444232584947666	0.0010983385367295925	8.704124874653683e-05	0.06652495541743361	0.41411273221455136	0.962789985020562	1.080320921550531	0.12475530237224626
	gntr_18860	-68.42571798542424	0.18926500040124103	9.942749164922006	2.0611396901751693	0.00010000141568580405	0.06855974702397513	0.004524238053146292	0.00010045109747704909	9686203832.00521	24902.0027955383	42051031.85100664	4275.69379542455	101.98505193689643	0.01575007104455384	0.16715810036337606	7.60483111978976	139.4870073508876	0.27523971163767386	8.268567308371201	0.21562006649487778	99999999.99999979	37522708.750193074	20.220164405735723	1.4372530797366425	95480.43007194552	2583334.086555542	299202.5795862423	999.9999999708573	2.7939297895853623	0.0014403163266714736	0.0010953705734048959	8.680681103984269e-05	0.06652498925175403	0.4141127595591051	0.9627901063763125	1.0803210124902065	0.1247553038777163
	gntr_18852	-68.42571461807766	0.1892647743539805	9.940463611305452	2.061140947028406	0.00010000310439883196	0.06855851617978977	0.005157102555890173	0.00010062500019188596	9632790189.317791	24908.81300420559	42050931.58827412	4276.801794806542	101.4483891366071	0.01575373564103762	0.16942108969738154	7.604850930923641	139.49173935409837	0.2752330776433745	8.267899293741062	0.21561894023160472	99999999.99999979	37522458.06728025	20.220146927540586	1.4180495522861254	95481.14980813517	2583330.5192972175	299195.58052457706	999.999999966902	2.793926028979916	0.0014399612562763216	0.0010951067471941308	8.678601370816257e-05	0.06652499853917579	0.4141128015843401	0.9627901283652788	1.0803209568529333	0.12475531175904234
	gntr_18868	-68.42570897473405	0.18926544232481649	9.953649577141348	2.0611282344600284	0.00010000021628000697	0.06856451203028195	0.0028183468732988944	0.00010016101575607852	9937284990.452732	24870.318818456723	42047362.5570975	4270.8355173285645	104.51204780389017	0.015732830140470555	0.1569388211313964	7.6050677952850805	139.46784803278604	0.2752223123545225	8.270699360677542	0.21562279584064395	99999999.99999979	37523741.7029676	20.219807837215427	1.5308630993641335	95480.13569890049	2583349.0883458406	299230.7976233372	999.9999999821912	2.793955244851235	0.00144194765482721	0.0010965949637119256	8.690368643126725e-05	0.06652497912510967	0.4141128317261028	0.9627901073365509	1.0803209242501062	0.12475528394754588
	gntr_18845	-68.42570781759639	0.18926421734148838	9.935638063341568	2.0611475737647558	0.00010001047756245176	0.06855539326824076	0.006691069087245256	0.0001010997744100931	9527025078.211872	24923.635566588695	42055119.71304578	4279.060503243977	100.38411576382336	0.01576151529242805	0.17406516387789733	7.604730503880406	139.50402980535623	0.2752581542845164	8.266117106831004	0.21560889726918644	99999999.99999979	37521808.04142806	20.22006500924571	1.3802080864892365	95481.67600727956	2583316.351580266	299173.89728130196	999.9999999581141	2.7939106626097523	0.0014392235016007977	0.0010945614489905697	8.674300246670302e-05	0.06652500499653055	0.41411265958429155	0.9627901080147743	1.0803211853367685	0.12475536686057435
	gntr_18836	-68.42570276811837	0.1892639311012293	9.93272565153978	2.0611492817790458	0.00010002433870645344	0.06855291901628649	0.007975720977753299	0.00010160807684191463	9463970699.157269	24931.95080545137	42056396.43778277	4280.436244999163	99.7511460343023	0.015766249224381627	0.17698600621008526	7.604742068479822	139.5091240078992	0.2752614271922266	8.26468473046043	0.21560972235873832	99999999.99999979	37521353.03372867	20.219973539586285	1.35741988758714	95481.79321090995	2583306.7369846804	299161.0597774349	999.999999951126	2.7939059098041255	0.0014387776020396848	0.001094234590030892	8.671717628090035e-05	0.06652502350798817	0.41411275079053356	0.9627901867325249	1.0803210505363563	0.1247553364602331
	gntr_18875	-68.42569602929183	0.18925437446554488	9.974728469664413	2.061308074273404	0.0001000001219763972	0.06854923828612325	0.002562012025390028	0.00010002060448597527	7858066378.55013	24858.937566275446	41890559.126986355	4262.82994843107	82.5432127432825	0.015696627682182752	0.1363864584631445	7.5993624094411425	139.6728755048159	0.2738925808252659	8.256084671982986	0.21545535428470675	99999999.99999979	37519445.796976216	20.221857657274338	1.762013949668144	95461.20657608227	2583363.166467216	299396.70913002593	999.8489137194185	2.7935779580995797	0.0014455730902662907	0.0010991701199787932	8.710836808194453e-05	0.06652522024773777	0.4141108031554421	0.9627898149125036	1.0803196244593813	0.12475532866531007
	gntr_18828	-68.42569555128432	0.18926359437519	9.925586561759037	2.061154572273474	0.00010003037635364606	0.06854982246433329	0.00908026989957727	0.00010192792168229554	9322653219.568493	24952.288395937107	42056566.829905055	4283.587283495036	98.33455810660548	0.01577755285743467	0.18382166718683693	7.604664357146215	139.51978738746834	0.2752559459310015	8.263468167278031	0.21561099627066752	99999999.99999979	37520673.64706362	20.220239720024306	1.306933224867505	95482.01331860224	2583299.027943643	299145.3468133555	999.9999999327263	2.7938931633291895	0.0014377110505098606	0.0010934321918285633	8.665370336518502e-05	0.066525033175882	0.41411277708677935	0.9627902291800051	1.0803209503811109	0.12475533133078812
	gntr_18811	-68.42569132939958	0.18926310839256674	9.920250646684542	2.06116042281167	0.00010003311668209625	0.06854872774406766	0.00962616846775688	0.0001020758357723706	9218261305.996761	24968.18087201401	42058060.667151816	4286.066468666332	97.2860143535071	0.015785985974893335	0.18896664090141493	7.604560539484133	139.53039807628429	0.2752639383222241	8.262901470121742	0.21560666016087207	99999999.99999979	37520410.46442434	20.220439436098257	1.2713353541662609	95482.54119532274	2583295.853712382	299138.3906671416	999.9999999149308	2.7938802834664056	0.0014369100920490793	0.0010928285107482086	8.660607714677556e-05	0.06652504206219029	0.41411264209886184	0.9627902387068058	1.0803212705220933	0.12475539580809414
	gntr_18820	-68.42569091621527	0.18926378798853438	9.925773805243072	2.061154707021165	0.00010001207122412773	0.0685527585857803	0.00733658827224636	0.00010123659424712952	9323288143.350616	24951.965080967617	42056368.20030244	4283.474759653679	98.33776393925451	0.01577706429139331	0.18364796750455928	7.604659608377066	139.52002364369145	0.27525663158437474	8.26554095914936	0.21561215703730133	99999999.99999979	37521124.91685216	20.220541786365565	1.3081667379992588	95482.18098719527	2583311.840653907	299151.8939458009	999.9999999327998	2.793892842073454	0.0014377541914427415	0.0010934491212347133	8.665500906641094e-05	0.0665250331758206	0.41411277708723465	0.962790229179974	1.0803209503790485	0.12475533133044651
	gntr_18867	-68.42568654047578	0.1892462783238502	9.987596580340355	2.0613766380636527	0.00010000012030136683	0.0685633684440081	0.002556732999103507	0.00010002035508185476	9983743325.393835	24851.42241997989	41664913.400707304	4257.552984968916	104.71212490954194	0.01567495598738414	0.12461848007677381	7.5981539352354925	139.7969447324236	0.27245939827426496	8.255370017404095	0.21541602409138674	99999999.99999979	37522993.63595598	20.222224163753406	1.9284315333848654	95460.54361637638	2583424.863606316	300002.85275732767	999.8923333210167	2.7934329697552736	0.001447520922370325	0.0011006184345403352	8.722422735235846e-05	0.06652522699328253	0.41411067926656914	0.9627898418537539	1.0803203899977643	0.12475549969614881
	gntr_17761	-68.4256840233731	0.18924958042956172	10.115530428267737	2.061066546772296	0.00010000067959161797	0.0685342774058848	0.0035742613937255526	0.00010071318608189704	6956213180.145498	24408.40175601705	41923876.10460116	4206.717264363109	72.2573345682653	0.015482530920988943	0.0007611880472227632	7.606141914898188	139.20809714479202	0.2734288213173176	8.225863803070693	0.21514857619703803	99999999.99999979	37518192.99920805	20.20958039923486	315.8526007021482	95463.51759732653	2583272.085122033	299053.63122796355	999.9999830657011	2.7941860754132435	0.0014662361686979023	0.0011149674250361433	8.836216150429543e-05	0.06652603306506179	0.41411019621802236	0.9627846164243464	1.0803227426209558	0.12475639436207746
	gntr_18802	-68.42568112106872	0.18926304246604	9.916425163182243	2.06116038984185	0.00010004367814866075	0.06854562926749386	0.011038658228785452	0.00010252989142838617	9147166767.988745	24978.242030135803	42059725.73046772	4287.787610815655	96.57613884873547	0.0157922047141208	0.19276788104911372	7.604652574845878	139.533565338786	0.275267444416421	8.261346415052289	0.21561203780541913	99999999.99999979	37519835.75857522	20.220386661714222	1.2462552932005424	95482.3218494202	2583285.336541017	299120.2349016375	999.999999898622	2.7938791415737354	0.0014363321681675858	0.0010924030318929699	8.657237409913485e-05	0.06652506205339685	0.4141128964554109	0.9627903348993824	1.0803209191781946	0.124755315169434
	gntr_18883	-68.42567832171726	0.18925913579649048	9.9729357746378	2.0611705171189505	0.00010000012220807388	0.06854159720040756	0.002562730024647535	0.00010002063896335325	7370206466.27374	24814.332384875896	42026284.23248651	4262.836147372342	77.44530524640112	0.015700360381541482	0.1381891774898481	7.602333232505674	139.43606792469268	0.2747701678018567	8.256694795169505	0.2155376577544239	99999999.99999979	37517905.341775745	20.221302480105262	1.739028379027648	95461.74665650832	2583323.172522773	299030.41493825207	999.740947001457	2.793880917025938	0.0014452839261043574	0.0010989657643457097	8.709166521263962e-05	0.0665252202675263	0.4141108030691539	0.962789814929257	1.080319626478898	0.12475532899274284
	gntr_18782	-68.42567377074529	0.18926291316342606	9.908150762674243	2.0611718235572445	0.00010004569876537057	0.06854356662640407	0.011500762254014451	0.0001026345795950624	8993260674.168938	25004.03545725132	42064384.30796498	4291.640131133312	95.03052216359363	0.015805386577333325	0.20061681918222052	7.604444155417177	139.55374892073317	0.2752956587043558	8.260843572292293	0.21560368423123505	99999999.99999979	37519233.211431645	20.2206974023548	1.1974788694909162	95484.17789317467	2583278.4545049677	299096.6785894383	999.999999860035	2.793854063246581	0.0014350728126739769	0.0010914541455829799	8.649729541180045e-05	0.06652508438782656	0.41411282878377875	0.9627903222960102	1.0803210256679747	0.12475534581408007
