#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_27448	425.87409859124165	0.52902748160444	0.614976321244735	0.5953362968936436	14.612473750472555	99.99999999999994	99.99999999999994	99.9998374403719	0.6820676517567271	0.543501584037203	0.4827316704717522	0.42314565239839513	0.0044555253476625135	0.006077797751469919	0.005367713662325281	0.3256853547464883	0.24473984467325172	0.2005188549658195	0.00018973632421009996	3.2346644058330226e-05	0.000680187932406386	0.00299150849323779	85.32709609751005	41.15208433911842	50.00790290177667	176.45286944430745	140.00099663457885	252.955847043701	159.80594979205588
	gntr_22279	425.8740985954126	0.5290274816044362	0.6149763212447358	0.5953394989363155	14.612473750472466	99.99999999999994	99.99999999999994	99.99727318956744	0.6820676517567321	0.5435015840372132	0.4826873307125665	0.4231456523984053	0.0044555253476625725	0.0060777977514698935	0.005367852112363768	0.3256853547464866	0.2447398446732484	0.20053377222079813	0.00018973632421009917	3.234664405832837e-05	0.0006801879324064583	0.0029914332792937426	85.32709609750984	41.15208433911808	50.00790290177915	176.4528691094308	140.00099739861804	252.9558470437015	159.80594979205506
	gntr_22229	425.8740986031761	0.5290274816044385	0.6149763212447359	0.5953395174218271	14.612473750474058	99.99999999999994	99.99999999999994	99.99685554298159	0.6820676517567338	0.5435015840372015	0.4826870745547473	0.42314565239837315	0.004455525347662582	0.006077797751469938	0.005367874694181375	0.32568535474648386	0.24473984467325066	0.20053385840302915	0.00018973632421010093	3.234664405832546e-05	0.0006801879324064054	0.002991420912221498	85.32709609750773	41.15208433911798	50.0079029017772	176.45286910936457	140.00099745474117	252.95584704369426	159.80594979205344
	gntr_22176	425.87409860717815	0.5290274816044485	0.6149763212447364	0.5953395028960973	14.612473750472159	99.99999999999994	99.99999999999994	99.99663967125551	0.6820676517567063	0.5435015840371984	0.4826872757993952	0.4231456523984085	0.004455525347662559	0.006077797751469944	0.005367886366431342	0.32568535474649274	0.2447398446732524	0.200533790697259	0.0001897363242100984	3.2346644058327244e-05	0.0006801879324063978	0.002991414519363877	85.32709609750862	41.152084339118105	50.00790290177705	176.45286910941599	140.00099748325675	252.95584704369685	159.8059497920557
	gntr_22125	425.87409860921963	0.5290274816044376	0.6149763212447336	0.595339514434303	14.612473750472429	99.99999999999994	99.99999999999994	99.99652998837118	0.6820676517567466	0.5435015840372096	0.48268711601716163	0.4231456523984031	0.004455525347662613	0.00607779775146995	0.00536789229641033	0.32568535474648574	0.24473984467324922	0.20053384445070993	0.00018973632421009936	3.234664405832367e-05	0.0006801879324064152	0.002991411273531425	85.32709609750661	41.15208433911846	50.00790290177726	176.45286910937287	140.00099749762742	252.95584704369557	159.80594979205506
	gntr_22074	425.8740986102422	0.5290274816044486	0.6149763212447344	0.5953395051616943	14.612473750473235	99.99999999999994	99.99999999999994	99.99647471187336	0.682067651756722	0.5435015840372059	0.4826872441539436	0.4231456523983859	0.0044555253476625456	0.006077797751469993	0.005367895286769478	0.3256853547464859	0.24473984467324997	0.20053380135368482	0.00018973632421009996	3.2346644058327976e-05	0.0006801879324063491	0.002991409630885929	85.32709609750952	41.152084339117955	50.00790290177531	176.45286910940698	140.00099750484048	252.95584704370202	159.80594979205816
	gntr_22021	425.8740986107606	0.5290274816044428	0.6149763212447352	0.5953395132309828	14.612473750472855	99.99999999999994	99.99999999999994	99.9964469656644	0.682067651756737	0.5435015840372039	0.4826871352508283	0.42314565239839147	0.004455525347662564	0.006077797751469962	0.005367896783441946	0.325685354746484	0.24473984467325105	0.20053383787443774	0.00018973632421010015	3.234664405832427e-05	0.0006801879324064048	0.002991408822567335	85.32709609750535	41.152084339118524	50.00790290177733	176.4528691094308	140.00099750845223	252.95584704369583	159.80594979205506
	gntr_21969	425.87409861101753	0.5290274816044436	0.6149763212447352	0.5953394914560067	14.612473750471434	99.99999999999994	99.99999999999994	99.99643306598209	0.6820676517567174	0.543501584037204	0.4826872331269407	0.42314565239841584	0.004455525347662609	0.00607779775146995	0.0053678975374853	0.32568535474648835	0.2447398446732506	0.20053381122486386	0.0001897363242100984	3.234664405832222e-05	0.0006801879324064117	0.002991408401758337	85.32709609750417	41.15208433911802	50.00790290177718	176.4528691355854	140.00099750907853	252.9558470437054	159.80594979205293
	gntr_21918	425.8740986132762	0.5290274816044424	0.6149763212447344	0.5953401797866149	14.612473750471494	99.99999999999994	99.99999999999994	99.99643146867959	0.6820676517567164	0.5435015840372065	0.48267784223218074	0.4231456523984137	0.004455525347662627	0.006077797751469993	0.005367897611067251	0.325685354746489	0.24473984467324997	0.20053696689602798	0.00018973632421009898	3.23466440583211e-05	0.0006801879324063428	0.0029914084019149975	85.32709609750394	41.15208433911817	50.00790290177472	176.45286913412983	140.00099752123555	252.9558470437041	159.80594979205736
	gntr_21866	425.87409861398595	0.5290274816044385	0.6149763212447344	0.5953393248285382	14.612473750471942	99.99999999999994	99.99999999999994	99.99638389299211	0.6820676517567259	0.5435015840372038	0.4826954226118713	0.42314565239840674	0.004455525347662559	0.006077797751470005	0.005367900239373185	0.32568535474649174	0.24473984467325122	0.20053081063418945	0.0001897363242100984	3.234664405832824e-05	0.0006801879324063414	0.0029914067830043504	85.32709609750862	41.15208433911833	50.00790290177523	176.4528705747225	140.00099752221433	252.95584704369892	159.80594979205605
	gntr_12789	425.8740986190798	0.529027481604443	0.6149763212447353	0.595339516598069	14.612473750472443	99.99999999999994	99.99980357725177	99.99999999999994	0.6820676517567168	0.543501584037206	0.4826870859411239	0.4231456523983984	0.004455525347662591	0.006077810338151098	0.005367704646439688	0.3256853547464892	0.24473984467325036	0.20053385457337816	0.00018973632421009955	3.234664405832566e-05	0.0006801861419500325	0.002991514150855918	85.32709609750708	41.152084339118105	50.00795046422858	176.45286910936835	140.00099658101712	252.95584704369634	159.80594979205588
	gntr_27297	425.8740986340932	0.5290274816044366	0.6149763212447351	0.595337541892582	14.612473750473974	99.99999999999994	99.99999999999994	99.99605356758548	0.6820676517567456	0.5435015840371997	0.4827144411108713	0.42314565239837076	0.0044555253476626045	0.006077797751469875	0.005367920210834017	0.32568535474648336	0.2447398446732523	0.20052465122768995	0.0001897363242101013	3.234664405832367e-05	0.0006801879324064659	0.0029913889751790176	85.32709609750647	41.152084339118566	50.0079029017791	176.45286923677423	140.0010299058337	252.95584704369816	159.8059497920585
	gntr_18402	425.8740986365252	0.529027481604431	0.6149763212447356	0.5953395092843573	14.612473750472839	99.99999999999994	99.99975745328365	99.99999991133825	0.6820676517567476	0.5435015840372054	0.48268718730777527	0.4231456523983922	0.004455525347662564	0.006077813234377973	0.00536770470218171	0.32568535474648636	0.2447398446732504	0.20053382046867085	0.00018973632421010093	3.2346644058327244e-05	0.0006801857722717155	0.002991513958730536	85.32709609751032	41.152084339117785	50.00795386775249	176.4528691093929	140.00099659260195	252.95584704370023	159.80594979205736
	gntr_14229	425.87409864380936	0.5290274816044379	0.6149763212447339	0.5953395202630083	14.612473750474125	99.999627313411	99.99999999999994	99.99999999999994	0.6820676517567322	0.5435015840372086	0.4826870351456057	0.42314565239837054	0.004455542799874567	0.006077797751469938	0.005367704646439672	0.32568535474648586	0.24473984467324922	0.20053387166348222	0.00018973632421010112	3.2346472602430584e-05	0.0006801879324064027	0.0029915141508559274	85.32711614004893	41.152084339118396	50.007902901777385	176.45286910935627	140.00099658101726	252.95584704369608	159.80594979205475
	gntr_14462	425.87409868203207	0.5290274816044447	0.6149763212447338	0.5953395092842925	14.612473750471816	99.99999999999994	99.9999999964976	99.99262248576224	0.6820676517567213	0.543501584037212	0.4826871873086692	0.4231456523984098	0.004455525347660212	0.006077797765265249	0.005368114695524427	0.3256853547464873	0.24473984467324852	0.20053382046836973	0.0001897363242100984	3.2346644058502946e-05	0.0006801879208634296	0.0029912542388164653	85.32709609751028	41.15208433911844	50.00790291268292	176.45286910939092	140.00099965336534	252.9558470437041	159.80594979205506
	gntr_21813	425.87409873613285	0.5290274816044449	0.6149763212447358	0.5953340770431806	14.612473750472063	99.99999999999994	99.99999999999994	99.99638346369957	0.682067651756728	0.5435015840372015	0.4827619438299343	0.4231456523984064	0.004455525347662659	0.006077797751469956	0.005367900485110547	0.32568535474648763	0.24473984467325172	0.2005086819835293	0.00018973632421010034	3.234664405832116e-05	0.0006801879324063971	0.0029914059458002115	85.32709609750303	41.152084339118396	50.007902901777356	176.45287067608152	140.00099753534067	252.95584704369892	159.80594979205358
	gntr_21653	425.8740987455172	0.5290274816044273	0.6149763212447359	0.5953450016555895	14.612473750472564	99.99999999999994	99.99999999999994	99.99636979851688	0.682067651756793	0.5435015840372063	0.48261095731486403	0.42314565239840174	0.004455525347662637	0.006077797751469887	0.005367900044977361	0.32568535474647564	0.24473984467325022	0.20055947006893102	0.00018973632421009955	3.234664405831924e-05	0.0006801879324064555	0.0029914099199410678	85.3270960975025	41.152084339118126	50.0079029017791	176.45287003043396	140.00100256350748	252.95584704369193	159.80594979205947
	gntr_21705	425.8740987573468	0.529027481604452	0.6149763212447358	0.595332466550086	14.61247375047201	99.99999999999994	99.99999999999994	99.99995055679307	0.6820676517567046	0.5435015840372015	0.48278462110418796	0.4231456523984071	0.004455525347662659	0.006077797751469956	0.005367707716484473	0.3256853547464915	0.24473984467325172	0.20050104244943784	0.00018973632421010034	3.234664405832116e-05	0.0006801879324063971	0.0029915112104033645	85.32709609750303	41.152084339118396	50.007902901777356	176.452870677748	140.0009975249246	252.95584704369892	159.80594979205358
	gntr_14379	425.8740987664039	0.5290274816044412	0.6149763212447328	0.5953395092846252	14.61247375047393	99.99999999999994	99.99999423338484	99.98830640757272	0.68206765175672	0.5435015840372083	0.4826871873040782	0.4231456523983792	0.004455525347672209	0.006077798031214927	0.0053683051228024066	0.3256853547464875	0.24473984467324997	0.20053382046991416	0.00018973632421010072	3.234664405760857e-05	0.0006801879559952468	0.002991283366803402	85.3270960975056	41.15208433911894	50.00790534829824	176.45286910939274	140.00109477239883	252.95584704369142	159.8059497920544
	gntr_15423	425.87409877674145	0.529027481604438	0.6149763212447353	0.5953395092871222	14.612473750471928	99.99999999999994	99.99999999999994	99.98750437725468	0.6820676517567248	0.5435015840372098	0.4826871872694664	0.4231456523984113	0.004455525347662613	0.0060777977514699	0.005368377507829696	0.32568535474648935	0.24473984467324886	0.20053382048155938	0.00018973632421009996	3.234664405832367e-05	0.0006801879324064673	0.002991154579503459	85.32709609750503	41.15208433911815	50.00790290177953	176.45286910939274	140.00100889957477	252.95584704370253	159.80594979205458
	gntr_21761	425.8740988065037	0.5290274816044518	0.6149763212447358	0.5953324889618284	14.61247375047201	99.99999999999994	99.99999999999994	99.99722967064311	0.682067651756705	0.5435015840372015	0.48278430551759177	0.4231456523984071	0.004455525347662659	0.006077797751469956	0.005367854791368096	0.3256853547464915	0.24473984467325172	0.20050114875999378	0.00018973632421010034	3.234664405832116e-05	0.0006801879324063971	0.002991430778237207	85.32709609750303	41.152084339118396	50.007902901777356	176.4528706777278	140.00099752505102	252.95584704369892	159.80594979205358
	gntr_14138	425.87409894486393	0.5290274816044421	0.6149763212447368	0.5953395092984487	14.61247375047358	99.99999999999994	99.99999999999994	99.97846901360577	0.6820676517567169	0.5435015840372025	0.48268718711245917	0.42314565239837926	0.004455525345316222	0.0060777977514699065	0.005368876756109201	0.32568535474648663	0.2447398446732513	0.20053382053438443	0.0001897363242101015	3.2346644232858986e-05	0.0006801879324064005	0.0029908475456101534	85.32709609751022	41.15208433911791	50.007902901776745	176.45286910939075	140.00103502476273	252.95584704369764	159.80594979205802
	gntr_21599	425.8740990503852	0.5290274816044594	0.6149763212447354	0.5953352113554684	14.61247375047225	99.99999999999994	99.99999999999994	99.97700091755344	0.682067651756662	0.5435015840372038	0.48274668968206824	0.4231456523984048	0.004455525347662564	0.0060777977514699065	0.0053689525626386195	0.3256853547464986	0.2447398446732509	0.20051380225722598	0.00018973632421009917	3.234664405832619e-05	0.0006801879324064695	0.0029908171369772596	85.32709609750779	41.152084339118	50.00790290177902	176.4528696994281	140.00105789453556	252.9558470436971	159.8059497920588
	gntr_15349	425.8740994246622	0.5290274816044477	0.6149763212447356	0.5953395092824144	14.61247375047118	99.99999999999994	99.99999999999994	99.9526946187075	0.6820676517566977	0.5435015840371975	0.4826871873347144	0.42314565239842145	0.00445552534766265	0.006077797751469913	0.005370274748088435	0.3256853547464963	0.2447398446732526	0.20053382045960674	0.00018973632421009936	3.2346644058318517e-05	0.0006801879324064054	0.0029900704248096975	85.32709609750194	41.15208433911808	50.00790290177687	176.452869109392	140.0010891524958	252.95584704370333	159.80594979205654
	gntr_14144	425.8741008936761	0.5290274816044361	0.6149763212447351	0.5953395007094977	14.612473750473079	99.99116017727084	99.99999999999994	99.99999999999994	0.6820676517567333	0.5435015840372047	0.4826873061532343	0.42314565239839363	0.004455919651638968	0.006077797751469919	0.005367704646439645	0.32568535474648774	0.2447398446732511	0.2005337804832445	0.00018973632421009917	3.2344042114953344e-05	0.0006801879324063874	0.0029915141508559547	85.32712164298734	41.15208433911831	50.007902901776895	176.45286910942448	140.00099658101712	252.95584704369452	159.80594979205523
	gntr_27247	425.874100935928	0.5290274816044463	0.6149763212447343	0.595341045288547	14.612473750472137	99.99999999999994	99.99999999999994	99.87200305286856	0.682067651756703	0.5435015840372097	0.4826658907636386	0.42314565239840474	0.004455525347662568	0.006077797751469975	0.005374637050822786	0.3256853547464932	0.24473984467324977	0.2005409858116583	0.00018973632421009917	3.234664405832831e-05	0.0006801879324063435	0.002987712072204434	85.32709609751045	41.15208433911901	50.007902901774976	176.45286917751247	140.00105645886225	252.95584704369892	159.80594979205605
	gntr_14053	425.87410129073453	0.5290274816044371	0.6149763212447347	0.5953395092735669	14.612473750472741	99.99999999999959	99.99999999999994	99.85235493005364	0.6820676517567564	0.543501584037211	0.48268718745733974	0.42314565239839286	0.004455525357328047	0.0060777977514700245	0.005375686824814377	0.3256853547464801	0.2447398446732484	0.20053382041834927	0.00018973632421010015	3.234664333937111e-05	0.0006801879324063192	0.002987187799062529	85.3270960975076	41.15208433911844	50.00790290177516	176.45286910939146	140.00103765297956	252.95584704369918	159.8059497920549
	gntr_13968	425.8741014784411	0.5290274816044369	0.6149763212447347	0.595339509293001	14.612473750470269	99.99999999938933	99.99999999999994	99.84570934536909	0.6820676517567162	0.5435015840372063	0.4826871871879673	0.42314565239843555	0.004455525307874631	0.006077797751469813	0.005376101040037534	0.32568535474648974	0.24473984467325002	0.2005338205089803	0.00018973632421009782	3.234664701975676e-05	0.0006801879324065327	0.002986742019354396	85.3270960992776	41.152084339118	50.00790290177713	176.4528691093911	140.0015808758503	252.95584704370359	159.80594979205785
	gntr_14059	425.87410153559443	0.529027481604438	0.6149763212447346	0.5953395159820379	14.612473750472741	99.99068569414119	99.99999999999994	99.99999999999994	0.6820676517567531	0.5435015840372018	0.48268709447848623	0.4231456523983925	0.004455954760838539	0.006077797751469919	0.005367704646439688	0.3256853547464795	0.2447398446732514	0.20053385170098395	0.00018973632421010093	3.234228789723217e-05	0.0006801879324064555	0.0029915141508560466	85.33200234160277	41.15208433911865	50.00790290177892	176.4528691093754	140.00099658101755	252.95584704369736	159.80594979205637
	gntr_27197	425.8741028275107	0.5290274816044406	0.6149763212447351	0.595338308386681	14.612473750473184	99.99999999999994	99.99999999999994	99.77009400062951	0.6820676517567366	0.543501584037207	0.48270382513442334	0.4231456523983869	0.0044555253476625456	0.006077797751469999	0.005380166868288496	0.3256853547464839	0.24473984467324997	0.20052822282716787	0.0001897363242101017	3.234664405832877e-05	0.0006801879324063477	0.0029846942797135787	85.32709609750944	41.152084339118126	50.00790290177534	176.45286915887579	140.00107128174434	252.95584704369892	159.80594979205702
