#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_7479	102.87647260400567	0.2024374148221997	0.0015832860841983995	0.1168457461425135	0.056924316969119045	151341.49654156782	1.2652113819655406e-06	5435.368263361107	0.9839516868415474	0.039526402561866625	0.3179594889476327	1095.4333939275036	0.0013162618970474571	37073.0131272514	76.05339896953829	40.368334876187596	61.04713353469108	2.82355318860477	0.3222824131516209	4.013263621653641	3.9315063939707082	10.113456112387624	19.005378770015472
	gntr_10775	102.89882794910407	0.2251298093271045	0.0033840366106239134	0.3962407397957436	0.011729125319825428	31.950693535062126	0.00016616007454720697	31650.30812236792	9.403382586007974e-06	0.00010924047808721529	199.50058629266144	19126.62914381591	8.132359944427899e-06	11741.284545407094	60.61336288479306	32.84571998186803	57.68606382679484	42623.40531014167	0.16103961603020692	3.5926114014348083	5.343811609768576	10.274325946349945	13.056664131298822
	gntr_10763	102.89883326682998	0.2251292570793937	0.003384038420379698	0.3962421759869859	0.011729122680410327	31.95069661057674	0.00016616011603155713	31650.280881108953	9.403382580723201e-06	0.00010924050634080405	199.50046897613146	19126.6202010817	8.132373959212605e-06	11741.273466524943	60.61336990852007	32.84573212109962	57.68607893415373	42623.40834717619	0.16103970307157708	3.5926087432181175	5.34381075183908	10.274343536411518	13.056659317251388
	gntr_10770	102.89883351275617	0.22513060308398025	0.0033840075799799795	0.39622640589544256	0.011729035154212655	31.950623495751756	0.0001661592685657955	31650.97415455321	9.403382688744864e-06	0.00010923975543215234	199.50284687763366	19126.802141038803	8.13211435081402e-06	11741.476135918854	60.61313968778888	32.845539644700445	57.685662585770615	42623.35888886789	0.161038577015503	3.5926349143260543	5.343819501707531	10.2742392617887	13.056724947277864
	gntr_10772	102.89883391175928	0.22513042679297857	0.0033840317016495544	0.39623670343845874	0.011729120056321993	31.950670586545495	0.00016615993112372023	31650.411156275204	9.403382604284729e-06	0.00010924037285541345	199.5009727306883	19126.659295682082	8.132313219221279e-06	11741.322208813017	60.61334184317159	32.84568178443647	57.68599696912787	42623.40762104965	0.16103940967818975	3.5926186893048535	5.343813996757988	10.27428890945134	13.056679026959012
	gntr_10783	102.8988339262576	0.22512987719394403	0.0033840364471652757	0.3962405513812078	0.011729125208793326	31.950693459269388	0.00016616006933101133	31650.31213087778	9.40338258667192e-06	0.00010924047332707417	199.50059891234528	19126.630183240097	8.132358295998972e-06	11741.285816615651	60.6133615674039	32.845718457486356	57.686061671054475	42623.405415208	0.16103960071842388	3.5926117401309026	5.3438116556206445	10.274323781018342	13.056664804242883
	gntr_10761	102.89883530346583	0.22513744683088754	0.0033843592557541843	0.39624933653743766	0.011730634088040441	31.950770120139307	0.00016616621124942654	31640.90115368474	9.403381804073869e-06	0.00010925126200979251	199.50457522379676	19122.573952433926	8.135005799895284e-06	11740.156030784776	60.61572946071955	32.84678340232574	57.687903008755015	42622.1823582305	0.16105129800015483	3.592480322827077	5.344152083683829	10.274282858116498	13.055827544284645
	gntr_10778	102.89883536601221	0.22513041911136927	0.003384033289785625	0.3962379476657365	0.011729124569435036	31.95067990352706	0.00016615998352226244	31650.373989407155	9.403382597593621e-06	0.00010924041212814352	199.50081730547151	19126.64771370698	8.132330383074872e-06	11741.308865025332	60.61335241403971	32.8456938890889	57.68602194545465	42623.40641829391	0.1610394483058755	3.5926166774083743	5.343812329433032	10.274296714282544	13.056675269949377
	gntr_10768	102.89883590917091	0.2251289167299982	0.0033839054835186995	0.39621219961518783	0.011728632420414414	31.95070993459329	0.000166156411454713	31653.655106219063	9.40338305296992e-06	0.00010923585633681113	199.5105846137941	19127.40436693172	8.13130625421554e-06	11741.97648876384	60.61205660823863	32.84494980621043	57.684489211975986	42623.37815701475	0.16103563791337694	3.5926490755029756	5.343824534263364	10.274213903456001	13.056790962287263
	gntr_10785	102.89883595148308	0.22512982677170318	0.0033840365873473383	0.3962406902168327	0.011729125228023305	31.950693666495827	0.00016616007326701094	31650.309191310214	9.403382586170975e-06	0.00010924047661323169	199.5005895602792	19126.629405731743	8.132359556459804e-06	11741.284811450361	60.61336246866814	32.84571960958503	57.686063299752085	42623.405324475985	0.16103961153990787	3.592611485021317	5.343811621079972	10.27432540768702	13.056664296870249
	gntr_10765	102.89883780340904	0.22512455945140486	0.003383660061483462	0.39619929973802265	0.011727849566678479	31.950049618401287	0.00016614460513358963	31664.923901469185	9.403384557648547e-06	0.00010921390712252083	199.5392029729078	19129.758766155595	8.128005351066137e-06	11743.310220563399	60.60832534778294	32.842999495185566	57.68092767924323	42625.696469495495	0.16102989622661698	3.592654688546319	5.343826591110857	10.274206372288814	13.056829643666823
	gntr_10781	102.89884120020412	0.2251300427195461	0.003384035797787455	0.3962400150915756	0.011729125398600214	31.95069135263216	0.00016616005309452953	31650.32363403941	9.403382588738262e-06	0.0001092404617556694	199.50063721987468	19126.633379724335	8.132352975017092e-06	11741.290243408068	60.61335962589649	32.84571347998037	57.68605472410092	42623.40580769563	0.16103956434363778	3.592612763404634	5.343811794437464	10.274317508183346	13.056666870789638
	gntr_10757	102.898842138686	0.2251287031603475	0.0033843782401667597	0.39636230087061897	0.011730237690225206	31.950067155182957	0.0001661677471940253	31638.492654085552	9.40338160853574e-06	0.00010924801288865573	199.49645024536147	19122.091791040937	8.135668189295472e-06	11738.73681320293	60.61580301228201	32.84755259691133	57.6891615439834	42624.81911656899	0.16105914121770198	3.5924339422981113	5.343557062719993	10.275179827669854	13.057094308717687
	gntr_10753	102.89884437653981	0.22516064240594344	0.0033847840964505434	0.3962775054929968	0.011730505551096894	31.917813778506105	0.0001662145188131643	31531.627657720383	9.403375641261441e-06	0.00010935497718158663	199.44383473438717	19115.194258944182	8.155127410686787e-06	11729.156657693171	60.567280898872106	32.82108458266562	57.64029434881352	42575.21950375517	0.16103936282096168	3.592311312885516	5.344936786552631	10.275416749393049	13.051273224538264
	gntr_10759	102.8988449857357	0.22512479661218715	0.003383694786182386	0.3961688572080947	0.01172920541747036	31.953640433786383	0.00016615675549537797	31656.682736947823	9.403383008768941e-06	0.00010919912044778416	199.53917984027606	19124.925783834115	8.130951660014586e-06	11744.46654212209	60.61263053444599	32.84498566752357	57.68417104564817	42616.23252103096	0.16104002587981692	3.5924976094361885	5.3443896050161825	10.274141857159494	13.055497758969873
	gntr_10751	102.8988811108274	0.2252627076688954	0.003391382257355229	0.397002214621683	0.011716305155477382	31.81920468142591	0.00016622392228088885	31424.925436866033	9.403374436332407e-06	0.0001093153617336057	199.57574419318368	19119.499891732372	8.157150389611155e-06	11721.244199352497	60.425211971209876	32.74889350088125	57.51604246621122	42470.22531224048	0.16088567037395643	3.5929043953225235	5.342616575189765	10.27322088277907	13.06254728700299
	gntr_10748	102.89888788039805	0.22498519684378837	0.003375411526455052	0.39557588550064116	0.011735079463532607	32.03319191366634	0.0001663826948351832	31356.980210467686	9.40335436570662e-06	0.00011029007572960275	198.8742477757389	19075.328923012894	8.2291835576868e-06	11697.85762964717	60.713877584763765	32.89712147307619	57.77528894976906	42654.135614733364	0.16111467007747682	3.5925250628652257	5.3445524488866605	10.274440449313962	13.0542440915581
	gntr_10744	102.89890748876081	0.22517196940951895	0.0033865059474449347	0.39653277095659756	0.011725381688415639	31.912097659156345	0.00016657230327959036	30935.596387320147	9.403330279722511e-06	0.00011112858826569347	198.84244379426354	19055.424321862603	8.31044280145682e-06	11642.332810598715	60.560388319565384	32.818811527314104	57.63938828677089	42620.53664364793	0.1609951340337935	3.5926330754339335	5.343420990495393	10.273963399723302	13.059302317896924
	gntr_10742	102.8989286224727	0.22507686385085712	0.0033803537586475636	0.395971887934017	0.011732147599256452	31.97375296714752	0.00016666016389852502	30842.63145428392	9.403319182953727e-06	0.00011181230385127948	198.49858937797381	19032.718806191362	8.35142502076775e-06	11615.269555001572	60.6412472579416	32.85985058851677	57.70986891816516	42693.25057637276	0.16107457238135267	3.5925396893763084	5.344682398255123	10.274788113913498	13.052909263667932
	gntr_10740	102.89894071218049	0.22521264575838412	0.0033892871381534977	0.39666653807939684	0.011726171245285523	31.910663691818222	0.00016677031859086582	30693.3511082342	9.403305212610039e-06	0.00011205021405240965	198.6335188081754	19023.691490449044	8.375171505651219e-06	11598.679264033055	60.56341499781318	32.82044785507362	57.642579332405546	42669.56983855749	0.16100461786735623	3.5922964890505242	5.34394246221878	10.27438911442844	13.058321335242413
	gntr_10736	102.89895648133117	0.2251073605901198	0.0033814029161845227	0.39611398504814954	0.01173705370153235	31.95195625140739	0.000166866587286999	30577.52322515105	9.403293074536837e-06	0.00011227616127301677	198.35776951578816	19002.976749909958	8.420294183331877e-06	11585.654614700432	60.62437706176021	32.8510547029808	57.6927871175067	42683.93575529322	0.16110771492896273	3.5921803908181875	5.3448856750540195	10.27660640864155	13.050129323754165
	gntr_10728	102.89902763425802	0.22531673575372715	0.0033937457168452196	0.3971932055758891	0.011711164101750299	31.755059902080923	0.00016688134654181024	30370.514364741855	9.403291191378191e-06	0.00011221084007168428	198.64880986837449	19013.10651719491	8.422645131683036e-06	11571.401960639405	60.32416927969151	32.69605925103379	57.42062874955325	42462.25754351715	0.1608118073337679	3.5928048191496047	5.343463410941941	10.272405474761001	13.0618694180349
	gntr_10725	102.89910234139825	0.22498157591679455	0.003374970926263972	0.3956347293355092	0.011736686716520704	32.03698054744642	0.00018079901690877084	30066.334943968013	9.403150794220138e-06	0.00011434078051550026	184.61297534981284	17666.08743886685	8.584585698759867e-06	11500.923024907905	60.72603144001513	32.90395679915352	57.78791476645102	37309.911891190066	0.16112402524227384	3.5926781003492287	5.343680974176541	10.274616208216976	13.057124504986007
	gntr_10720	102.89920684782683	0.22513927129776762	0.0033835686284387936	0.3962646629066424	0.011726347099286435	31.918369291392292	0.0001821753642353111	28749.071936320848	9.403006529361453e-06	0.00011868512098388572	186.84546080150903	17103.38542323985	8.943658968715184e-06	11298.071481453157	60.5559801387741	32.815733322498666	57.63181430587896	37038.263087324056	0.16098390201885093	3.592653747616583	5.344215633461488	10.273334979392443	13.05808746469725
	gntr_10734	102.89925411229912	0.2245454253569752	0.003351078516062706	0.3935609394909361	0.011765519127206735	32.384534321803095	0.00016657677055711476	31368.23136479604	9.403330094356478e-06	0.00011168168182882416	198.4300093189896	19035.109434495633	8.31715105458981e-06	11669.322032099548	61.20033289371481	33.1483524056843	58.21800561126431	43157.63805026307	0.1614926961225658	3.5921677078769876	5.344956214012944	10.27684442566955	13.049758380334318
	gntr_10731	102.89926441602024	0.22444042933019795	0.0033456597300995476	0.39313479930917683	0.011768796572310756	32.45265414003039	0.0001613508154476704	33284.53984314438	9.404013258350157e-06	0.00010685606600168377	206.80777303977246	19836.66974912994	7.85427769033774e-06	11919.103999370074	61.28713424588566	33.19311244108511	58.29691447863106	46002.85431259749	0.16155342226271283	3.592167091764268	5.344959767280907	10.276856506952814	13.049740078592029
	gntr_10718	102.89934529048021	0.225095876233221	0.0033810432661465196	0.3961024891056442	0.01173235087879849	31.965019965205208	0.00019199662723409276	28297.020075876877	9.402920969477768e-06	0.0001206715038736308	213.19635012484417	14043.849646707506	9.101262624590421e-06	11216.062049911148	60.63275906907561	32.85590103954285	57.703458184792915	35030.22371382951	0.16105054382308864	3.592842517411286	5.343501523982835	10.274260576389212	13.058129082597686
	gntr_10715	102.89947673261898	0.2251336690528868	0.003382951389773637	0.39613639986064686	0.011730278864385409	31.948654842170775	0.00019352462841323455	27147.060853741456	9.402780900486897e-06	0.00012562119022648904	216.47127687763466	13490.311854917736	9.48068039620951e-06	11021.695006748203	60.604237897480175	32.840656417802826	57.676124770814816	34742.28994038282	0.16101488017254256	3.592719979811644	5.344291109043264	10.273732014323068	13.056888792501537
	gntr_10711	102.89955916338394	0.22514168665142673	0.0033834963020509846	0.39623539724812784	0.011733902114354508	31.958580380150487	0.00019401717592121135	26574.162847039064	9.402736243248825e-06	0.00012790182564343636	215.35098713204962	13418.001970067	9.689886799256373e-06	10935.123098243075	60.63446670935706	32.85703356449207	57.70594488632711	34677.62181905882	0.16104990084339885	3.592868779702879	5.343471525090501	10.274400814769326	13.05798744985559
	gntr_10707	102.89959826879169	0.22517194515459163	0.0033848337723417724	0.39616765210298355	0.011731497399344157	31.945619351539108	0.00019423749450378231	26278.29980473073	9.402716307433623e-06	0.00012926784312774418	215.7085665186557	13330.049683102417	9.793355154580073e-06	10886.781041084332	60.61036929055883	32.8438143716502	57.68160292572608	34638.63960418342	0.16101966229197692	3.5928203308436664	5.3444948125594305	10.273826039252313	13.055305059607683
	gntr_10703	102.89963058918704	0.22523726766440277	0.0033886348843153963	0.39645219587427194	0.011729068000071927	31.92787495345902	0.00019433857330553562	26113.61038479733	9.402707143096323e-06	0.0001297848509272302	215.4836376799518	13315.376131593315	9.851142209838633e-06	10866.99093660194	60.60754083422495	32.84327363522533	57.68298557597293	34622.51776408752	0.16099759258226198	3.593477980773642	5.342990251045426	10.27352363303531	13.05819394345387
	gntr_10699	102.89964957005103	0.22525277573536218	0.003389636998227834	0.3961463836144657	0.01172840498853962	31.973457790168414	0.00019443374598126763	25962.730081570124	9.40269856567587e-06	0.00013010151389311172	215.63327245092597	13277.224769937242	9.920470435478289e-06	10868.525732179723	60.672915996519144	32.87606559035494	57.74288753586914	34605.82509323256	0.16098529797925848	3.593343654120725	5.344359793326428	10.271363788208571	13.057994539365545
	gntr_10695	102.89969117729837	0.22508364976901266	0.0033819843054589452	0.3959486660199924	0.01174091718489814	32.07734178756346	0.00019447985381633803	25897.60549280802	9.402694429471065e-06	0.00013043400946419697	215.34165662921703	13265.102184344032	9.979881985244637e-06	10861.062997588671	60.82067249602717	32.95440908017784	57.88596807500461	34693.83015933719	0.16112948303648705	3.593051007418658	5.342583779137438	10.271838203846842	13.06285609603852
	gntr_10690	102.89976659325087	0.2249361975706699	0.003371381430342414	0.3950335743612294	0.01175552921560425	32.15458506096343	0.00019448842208432107	25946.11669616384	9.402693662035834e-06	0.00013044624180924826	215.2048643777938	13260.467625248388	9.986319972948635e-06	10863.042777633607	60.91929610301399	33.00337203140057	57.96320676189808	34752.03183540968	0.16129500733022356	3.59200418133463	5.346883423819366	10.275582612366444	13.046789284100642
