#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_18167	-315.98971416747827	0.05623413251903497	0.9999999999999999	156.5570634247853	14.769518227378764	0.4069554196685901	3.7901151364480876	396.916565773768	206.99229750968166	0.04299761349581565	999.9987089308554	99999999.99045774	99999976.19104052	99999999.99908972	9553.80826015342	322.74728162719947	0.0010689377016819275	2.3960118881492447e-05	11.219862557635713	0.003406512709321806	46.8665447956818	0.028533896159865527	0.021699726036035684	0.007289566189967985	1.968714927559253	0.04203209448207701	0.3669612823082564	0.6612769793217048	0.10000000000000002	0.9999999999999999	0.18659386096567795
	gntr_18768	-315.9897141671438	0.05623413251903497	0.9999999999999999	156.55703555934943	14.769524703246079	0.4069675155851666	3.7898631053670484	396.9279650648414	206.99505610007608	0.04299760652239567	999.9987093846731	99999999.99045937	99999976.1910671	99999999.99908972	9553.8090519787	322.74881726753955	0.0010689166926356993	2.3959619894335098e-05	11.218968888433615	0.0034065120569105904	46.8665471460744	0.028533896953493936	0.021699726099385898	0.007289565221135541	1.9687150303824466	0.04203209071358302	0.36696131351074157	0.6612770496527036	0.10000000000000002	0.9999999999999999	0.18659385754648247
	gntr_19026	-315.9897141589551	0.05623413251903497	0.9999999999999999	156.5570364799053	14.769524584226303	0.40696573567789107	3.7898988515870387	396.92624742807845	206.9946553789331	0.042997611646929765	999.998709316432	99999999.99045917	99999976.19106302	99999999.99908972	9553.80904013305	322.74858652157843	0.0010689198494309743	2.3959694870097065e-05	11.219097291449097	0.003406512469812968	46.86654726974636	0.028533896923340903	0.021699726110911373	0.0072895652314694534	1.9687150068218746	0.04203209070610423	0.36696131298915785	0.6612770465340401	0.10000000000000002	0.9999999999999999	0.1865938574432123
	gntr_18597	-315.9897141384123	0.05623413251903497	0.9999999999999999	156.55703607216395	14.769524573344002	0.40696857940299874	3.789840842684901	396.9290169984613	206.9953033468609	0.04299760405383717	999.9987094263339	99999999.99045958	99999976.19106956	99999999.99908972	9553.809031137058	322.7489582063909	0.0010689147644815612	2.3959574097689837e-05	11.21888836010666	0.0034065116341605107	46.86654700978442	0.02853389691876759	0.02169972609486969	0.007289565246905943	1.9687149890418523	0.042032090878767144	0.3669613126992521	0.6612770480914866	0.10000000000000002	0.9999999999999999	0.18659385800590142
	gntr_18511	-315.98971406659876	0.05623413251903497	0.9999999999999999	156.5570367207958	14.769524528825874	0.4069815430195112	3.789576144137239	396.94168786859836	206.99826305401118	0.04299759604476518	999.9987099287167	99999999.99046122	99999976.19109881	99999999.99908972	9553.80902541745	322.7506579888773	0.001068891510463703	2.395902180837384e-05	11.2179333176964	0.0034065085513379557	46.86654661281195	0.0285338969518792	0.021699726090003917	0.007289565248313111	1.9687149980061527	0.04203209103381279	0.3669613129852447	0.6612770501351528	0.10000000000000002	0.9999999999999999	0.18659385800321368
	gntr_18253	-315.98971405862545	0.05623413251903497	0.9999999999999999	156.55704663064458	14.769523119563269	0.40709088029281887	3.7871686525674013	397.04893113238916	207.02441477046077	0.04299762547459435	999.9987141601387	99999999.99047573	99999976.19134687	99999999.99908972	9553.808808008804	322.76504710876463	0.0010686946841351795	2.395434819060914e-05	11.209279954041785	0.003406480778675196	46.86654288162157	0.028533896895589304	0.02169972610464979	0.007289565232118844	1.96871488552811	0.042032093199366585	0.36696130796750315	0.6612770406750658	0.10000000000000002	0.9999999999999999	0.18659385941379578
	gntr_18339	-315.9897140508187	0.05623413251903497	0.9999999999999999	156.557037785623	14.769523997681345	0.4069895437310368	3.7893769984766124	396.9496231495159	207.00033474170024	0.04299761845740647	999.9987102419386	99999999.99046224	99999976.19111721	99999999.99908972	9553.808911605118	322.7517222636839	0.0010688769508833385	2.3958676041045017e-05	11.217220150545158	0.0034065060821256883	46.866545667743544	0.028533896768115793	0.02169972608448365	0.007289565236043112	1.9687148942158905	0.042032091808180405	0.3669613087023237	0.6612770394369702	0.10000000000000002	0.9999999999999999	0.1865938594141734
	gntr_17995	-315.98971401081536	0.05623413251903497	0.9999999999999999	156.55704948578378	14.769520331992231	0.40687424939829464	3.794542714148343	396.83545599371826	206.9554312750308	0.04299713775774854	999.998705757883	99999999.9904465	99999976.19085135	99999999.99908972	9553.808485344007	322.7363181409208	0.001069087707806518	2.3963681740614096e-05	11.235195567432696	0.00340655784433742	46.866547533547426	0.028533895370849684	0.021699725761718188	0.007289562389174065	1.968715815132513	0.04203209333708978	0.3669612677703778	0.6612769168392896	0.10000000000000002	0.9999999999999999	0.18659385285372151
	gntr_18081	-315.9897139596035	0.05623413251903497	0.9999999999999999	156.55711753846293	14.769512799271165	0.40720184004238796	3.776848309279395	397.159689566965	207.1030387825213	0.04299768202861903	999.9987183622563	99999999.99049108	99999976.19160804	99999999.99908972	9553.807613936422	322.7801938799377	0.001068487542556267	2.3949433175972875e-05	11.174036736186947	0.003406366232447938	46.86652910297139	0.028533896837837035	0.021699726176837804	0.007289566253827995	1.96871486648004	0.04203210247617947	0.3669612772234197	0.6612769801560705	0.10000000000000002	0.9999999999999999	0.18659386096659408
	gntr_28935	-315.9897137159614	0.05623413251903497	0.9999999999999999	156.55730625177569	14.769495406079688	0.4920707969777032	1.1636635654607486	479.948299163225	62.60913518679661	0.04299820749858262	999.9999456290934	99999992.59665072	99999994.23242672	99999999.99443874	9553.807177747995	280.9057058614017	0.0009304001547148769	2.356596853763969e-05	11.390414642241486	0.003407064624245959	46.86649571983877	0.028533900999123986	0.021699726488866863	0.0072895650149239054	1.968715098195523	0.042032116654107464	0.36696130963163437	0.6612770922991078	0.10000000000000002	0.9999999999999999	0.18659387871080718
	gntr_28850	-315.98971354926243	0.05623413251903497	0.9999999999999999	156.55724223350225	14.769504691296861	0.491465988014372	1.1643367555878474	479.35633577209614	62.51887211543201	0.04299828470363345	999.9999446453053	99999992.53486888	99999994.2320997	99999999.99443792	9553.808167310863	280.829138585474	0.0009313059969380147	2.3590132007690494e-05	11.413765843425063	0.0034071410203436003	46.86650351465235	0.028533900883952974	0.021699726440976973	0.007289565944118292	1.9687151446151614	0.04203210959876423	0.3669613364406815	0.6612771445266745	0.10000000000000002	0.9999999999999999	0.18659388027864696
	gntr_17909	-315.98971342214696	0.05623413251903497	0.9999999999999999	156.55690264907767	14.769546133337705	0.40673568296147694	3.8009688492583034	396.6984023136787	206.90137730797122	0.04299773115264249	999.9987004164965	99999999.99042788	99999976.19053578	99999999.99908972	9553.81148840033	322.71801962672276	0.0010693381328163447	2.3969630795482018e-05	11.257447875030168	0.0034066409241511513	46.86656580486059	0.02853389910173303	0.021699726074994104	0.00728956689017068	1.968716727286645	0.04203207245507792	0.36696141665584703	0.6612773164126708	0.10000000000000002	0.9999999999999999	0.18659385564259467
	gntr_28765	-315.9897132657159	0.05623413251903497	0.9999999999999999	156.55732209301195	14.769491456889858	0.49085138054657	1.162269103198375	478.75874136086003	62.47735539461065	0.04299823130267669	999.9999436090131	99999992.47139533	99999994.23176655	99999999.99443711	9553.806870655848	280.75103058228916	0.0009322312295625954	2.3614831929763913e-05	11.40088070465934	0.0034070965588303553	46.866498758094316	0.028533900489626337	0.021699726424508105	0.0072895648312136145	1.9687150830169884	0.04203211755100208	0.366961292026253	0.6612770483739533	0.10000000000000002	0.9999999999999999	0.18659387986077536
	gntr_17823	-315.98971325446894	0.05623413251903497	0.9999999999999999	156.557097507889	14.76951993000747	0.4060603558871135	3.790237383741924	396.0452907616356	207.92868639650686	0.04299739544630184	999.9986741859657	99999999.99034117	99999976.1890717	99999999.99908952	9553.80869514601	322.63300080944873	0.0010705026087891895	2.399729166198928e-05	11.169098869395368	0.0034063518482999613	46.86653224470967	0.028533898456084866	0.02169972606006891	0.007289562245812287	1.968716743717997	0.04203209779279966	0.3669613225656058	0.6612770862681865	0.10000000000000002	0.9999999999999999	0.1865938477488425
	gntr_17737	-315.9897127998233	0.05623413251903497	0.9999999999999999	156.55690679445826	14.769550104212753	0.4049265117333835	3.8050609974108895	394.9357626661527	207.72965416805647	0.042998100722472184	999.9986293107955	99999999.99019085	99999976.18655479	99999999.99908932	9553.812279804673	322.48653551607083	0.0010725123986162076	2.4045077158764717e-05	11.224212504909413	0.003406540787217803	46.866563006180776	0.028533901861202332	0.021699726217563057	0.007289566774038679	1.9687170319054954	0.04203207054010301	0.36696148582072763	0.6612775211910644	0.10000000000000002	0.9999999999999999	0.18659385751525814
	gntr_28595	-315.98971269795595	0.05623413251903497	0.9999999999999999	156.5572324273612	14.769505783049004	0.49062855606339073	1.1637684889464925	478.5385236545719	62.42854217215069	0.042998213295312275	999.9999432316297	99999992.4478627	99999994.23164405	99999999.9944369	9553.808379401762	280.7223025445817	0.0009325718260273571	2.3623933734967374e-05	11.424848988156969	0.0034071756382115397	46.86650704485075	0.02853390085004673	0.021699726413902824	0.007289565721911038	1.9687154439588725	0.042032107641726366	0.366961339775359	0.6612771488788712	0.10000000000000002	0.9999999999999999	0.1865938808202745
	gntr_28510	-315.9897121784289	0.05623413251903497	0.9999999999999999	156.55727950900933	14.769499053395943	0.48937962965601856	1.1599963570650453	477.32190692703915	62.334909040551466	0.04299816033250197	999.9999410751531	99999992.317388	99999994.23096691	99999999.99443547	9553.807716518055	280.56314494746607	0.0009344616613907389	2.3674432276911292e-05	11.404665060010513	0.003407109445166823	46.8664990786077	0.028533900912468196	0.0216997264391558	0.007289564893382069	1.9687156492656614	0.04203211372688239	0.36696132001895887	0.6612771043122877	0.10000000000000002	0.9999999999999999	0.18659387825346946
	gntr_28680	-315.98971216350293	0.05623413251903497	0.9999999999999999	156.55740440378804	14.769483205926521	0.49152302921529045	1.1577759738557116	479.4188744292408	62.62412081105181	0.04299830334673072	999.9999447142253	99999992.54126148	99999994.23213467	99999999.99443792	9553.80586673874	280.83737906039875	0.0009312084520302752	2.3587541441234078e-05	11.329285504565028	0.00340686719982022	46.866474763519726	0.028533901527711913	0.0216997266425699	0.007289564910442405	1.968714992877505	0.04203212970198499	0.3669612839342111	0.6612770489263663	0.10000000000000002	0.9999999999999999	0.18659387986073997
	gntr_28425	-315.9897117841267	0.05623413251903497	0.9999999999999999	156.55721899996422	14.769510120551937	0.4887686882681934	1.1599625660777682	476.72426739917773	62.25330982231439	0.0429982061388846	999.9999400006747	99999992.25302175	99999994.23063847	99999999.99443465	9553.809097785368	280.48586360276266	0.000935381069836246	2.3699047245616353e-05	11.419485041944311	0.0034071603060794676	46.86650797616017	0.02853390222401456	0.021699726499495166	0.007289564681206718	1.9687160814732851	0.04203210501389563	0.366961377414779	0.6612772469011211	0.10000000000000002	0.9999999999999999	0.18659387710022315
	gntr_29785	-315.9897114429467	0.05623413251903497	0.9999999999999999	156.55754313980358	14.769468867839352	0.49959363989854144	1.163977577934736	487.29916061363986	63.59767015507334	0.04299828925377743	999.999956648258	99999993.3332348	99999994.23656458	99999999.99444774	9553.803736644473	281.86760050543546	0.0009191158144079064	2.326675333570543e-05	11.214155813698504	0.003406497182989965	46.866438299137236	0.02853390310904193	0.021699726968914767	0.007289564922413336	1.9687147650883787	0.04203214830322909	0.36696125912243166	0.6612770370818846	0.10000000000000002	0.9999999999999999	0.18659387336667158
	gntr_28340	-315.9897114017054	0.05623413251903497	0.9999999999999999	156.55721508509103	14.76951245333371	0.4882857868767115	1.1569511662408136	476.25546279076383	62.251235750288515	0.04299854071505646	999.9999391517623	99999992.20384389	99999994.23038958	99999999.99443404	9553.809226569854	280.4272532789946	0.0009360791218592712	2.371775156456037e-05	11.389839037988954	0.0034070692184276106	46.86649798536663	0.028533902810794275	0.021699726536276158	0.007289566988195946	1.9687156660423173	0.042032107063469576	0.36696140069309036	0.6612773160269516	0.10000000000000002	0.9999999999999999	0.18659388411105618
	gntr_17565	-315.989711203057	0.05623413251903497	0.9999999999999999	156.55710870531158	14.76951994470892	0.4045724719072135	3.7949497201463163	394.5962276176488	208.97779281722265	0.042997597861678755	999.998615063692	99999999.99014607	99999976.18581568	99999999.99908932	9553.808527925932	322.443489515994	0.0010731039621599775	2.4059165937259835e-05	11.126323697412698	0.0034062154051158547	46.866515195820476	0.02853389888655248	0.021699726406825458	0.007289565296595058	1.968715449473471	0.04203210391758039	0.36696132986426483	0.6612771082436826	0.10000000000000002	0.9999999999999999	0.1865938619913577
	gntr_28255	-315.98971103875454	0.05623413251903497	0.9999999999999999	156.55734956932065	14.769488848556609	0.48812886943721484	1.1555872312462852	476.1047043021021	62.28857812850614	0.042998103086335934	999.9999388714027	99999992.18786916	99999994.2303092	99999999.99443384	9553.80655758722	280.40832804090564	0.0009363046646686662	2.372379908252266e-05	11.369313584469968	0.0034069921601851154	46.86648331765588	0.028533900110225316	0.021699726449562157	0.007289564128524898	1.9687149997806899	0.04203212499412393	0.3669612755229026	0.6612769880352082	0.10000000000000002	0.9999999999999999	0.18659388170057556
	gntr_28169	-315.98971087208605	0.05623413251903497	0.9999999999999999	156.55718107147547	14.76951330798916	0.48738594294572424	1.1602449402919481	475.3739173071405	62.13386091174786	0.04299826878890068	999.9999374948285	99999992.10602811	99999994.22989856	99999999.99443302	9553.809373504468	280.3114360822059	0.000937460476372804	2.3754793564750916e-05	11.444541958393982	0.0034072390644882262	46.86651312460512	0.028533901008973322	0.021699726385267504	0.007289566064397921	1.968715568908305	0.042032102205118306	0.36696136760861037	0.6612772035767134	0.10000000000000002	0.9999999999999999	0.1865938832584749
	gntr_28084	-315.98971013647736	0.05623413251903497	0.9999999999999999	156.55729183445618	14.769497666901348	0.4863430517317296	1.1540699586739926	474.3607386338942	62.05389172078266	0.04299822860781809	999.9999355380073	99999991.99493425	99999994.22934678	99999999.9944318	9553.80777055722	280.18101122738335	0.0009390191763093608	2.3796629934353724e-05	11.397692243038298	0.0034070864507215583	46.86649603389179	0.028533901013434858	0.02169972647135161	0.007289564542588145	1.9687154114463747	0.042032115979401305	0.3669613211181802	0.6612771007381865	0.10000000000000002	0.9999999999999999	0.1865938822766891
	gntr_27999	-315.9897095595797	0.05623413251903497	0.9999999999999999	156.55719974611947	14.769512045700077	0.4851071260593324	1.1536968094244457	473.15290158773337	61.89252614459101	0.042998437819761516	999.999933183766	99999991.86075237	99999994.22868949	99999999.99443036	9553.809393018162	280.0252971878917	0.0009408844559115112	2.384676305147928e-05	11.424060444972543	0.0034071747934467434	46.866506829446976	0.028533901642756748	0.021699726464710207	0.00728956620521604	1.9687155186955958	0.042032105178875456	0.36696137911790205	0.6612772372561384	0.10000000000000002	0.9999999999999999	0.1865938852030827
