#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_24284	20865.753337504044	1.4474231192561247e-05	0.19221223377459856	0.00020251686094155627	0.05999999999999997	6.167361559793317e-05	79.10235040279719	0.0002217751741734933	4.9999999999999894e-05	2.170838840443194e-06	1.988213799993991e-05	15.84202696347436	0.0002599999999999996	45671.67142059312	0.008749999999999892	5.0186949885992444e-08	7.324434751882596	0.0018083733689604694	0.0007508143177336178	0.005639644860345479	0.025299227143724026	0.03565523797545407	2.7846668292191428	0.21445443165059222	0.1554034574165089	0.00010000009416400415
	gntr_24330	20865.756218897404	1.4486084450333784e-05	0.19219003685589092	0.00020247133511018905	0.05999999999999997	6.175027133586347e-05	79.0721599879154	0.00022200815944815283	4.9999999999999894e-05	2.1714853807756605e-06	1.98942553781682e-05	15.768789475413783	0.0002599999999999996	45660.95266355965	0.008749999999999892	5.018107177353649e-08	7.295440149096408	0.0018079251171130963	0.0007508074459135002	0.005639453344373095	0.025297721811742405	0.035657285571616806	2.783710457631443	0.21525647832185849	0.15540768131859464	0.00010000009284213633
	gntr_24267	20865.75705590623	1.440430174525571e-05	0.19220079267145135	0.00020247474915633157	0.05999999999999997	6.181048046052325e-05	79.09160880978264	0.00022223016032031824	4.9999999999999894e-05	2.1603303677127893e-06	1.9673131465363606e-05	15.80019092216109	0.0002599999999999996	45410.548726007655	0.008749999999999892	5.018236736157448e-08	7.308104707195828	0.0018081246368107976	0.0007509344828905857	0.005639514815431841	0.02529859676898326	0.03565611836721493	2.7840897113508167	0.21490283814953873	0.15533049974897067	0.00010000011732795572
	gntr_24247	20865.76076051694	1.4376907966213085e-05	0.19220547570788346	0.00020248663240611035	0.05999999999999997	6.178657379953812e-05	79.0972731901087	0.0002221514929962632	4.9999999999999894e-05	2.1542728301023506e-06	1.9565726199421974e-05	15.81330404760817	0.0002599999999999996	45328.48854738759	0.008749999999999892	5.018346547197779e-08	7.313242035590393	0.0018082032932875461	0.0007510071422551984	0.005639549307963951	0.025298847970706174	0.03565578232478866	2.784262813377615	0.2147598560768244	0.15529301192218048	0.00010000013211745357
	gntr_24226	20865.762740097143	1.4363960744391786e-05	0.19220207427619032	0.00020248172833358297	0.05999999999999997	6.178944949803061e-05	79.0944771716988	0.0002221609667138279	4.9999999999999894e-05	2.151096914103931e-06	1.9512254940794463e-05	15.80882927326032	0.0002599999999999996	45282.24049790379	0.008749999999999892	5.01831793096625e-08	7.311454846738029	0.0018081761290764087	0.0007510463227824146	0.00563954111169253	0.02529874867258389	0.03565591523940965	2.784203207333211	0.21481058718060145	0.155274341128886	0.00010000014039844511
	gntr_24201	20865.763525654547	1.4357324608764808e-05	0.19220509706401265	0.00020248569805989125	0.05999999999999997	6.178547886257837e-05	79.09654342709227	0.0002221462578604619	4.9999999999999894e-05	2.1494579760576706e-06	1.9485504473625407e-05	15.810704256727938	0.0002599999999999996	45261.51426496595	0.008749999999999892	5.0183439143443724e-08	7.3122244952126385	0.001808187351070993	0.0007510667888890858	0.005639540799407037	0.025298778874891535	0.035655863002702674	2.7842259130632625	0.21478752007041302	0.15526499990798404	0.00010000014479840443
	gntr_24179	20865.764313161777	1.4354096952713436e-05	0.1922010553790042	0.00020248229108053267	0.05999999999999997	6.178411535345695e-05	79.09557253991473	0.0002221417403054991	4.9999999999999894e-05	2.148629752335795e-06	1.947217695401271e-05	15.809792619828773	0.0002599999999999996	45250.023593106685	0.008749999999999892	5.018331868871516e-08	7.3118087982862905	0.0018081810971348992	0.0007510772079679948	0.00563954468469501	0.02529875921118707	0.035655892620324425	2.784212351317822	0.21480066121686733	0.1552603452766301	0.00010000014705862945
	gntr_24160	20865.764625482094	1.4350789607951337e-05	0.19220550566649833	0.00020248824514233727	0.05999999999999997	6.177627907304545e-05	79.09667959722867	0.00022211396239472426	4.9999999999999894e-05	2.147801287100838e-06	1.9458890060173336e-05	15.810722240162836	0.0002599999999999996	45239.774659540584	0.008749999999999892	5.0183657943768856e-08	7.312186058160149	0.0018081849069479293	0.0007510877083306512	0.005639538549961035	0.025298752215401593	0.0356558765288062	2.7842213284363173	0.21478760888316292	0.15525570554119617	0.00010000014934664786
	gntr_24141	20865.76485611109	1.4348407403222727e-05	0.19219965934091113	0.00020248899445261947	0.05999999999999997	6.177373935677443e-05	79.09434250229721	0.00022210749040657544	4.9999999999999894e-05	2.1473890450949917e-06	1.9452322971958967e-05	15.81112906524854	0.0002599999999999996	45232.40994029244	0.008749999999999892	5.018352813503476e-08	7.312108051577742	0.0018081847638499815	0.0007510929485837597	0.005639554789351393	0.025298812710516278	0.035655931127523716	2.7842289438967893	0.21479241405354016	0.15525341209353455	0.00010000015049491169
	gntr_24093	20865.76521685321	1.4346787681585013e-05	0.1922045179297096	0.00020248931613100406	0.05999999999999997	6.177326775306953e-05	79.10174644584777	0.00022210433488593578	4.9999999999999894e-05	2.1472182807987366e-06	1.944961770820224e-05	15.819565867008095	0.0002599999999999996	45232.49835575738	0.008749999999999892	5.0183739255798915e-08	7.315660660327891	0.001808241069648251	0.000751095119670325	0.0056395674838242895	0.025298949826445608	0.035655583587714666	2.784340025456789	0.21469260323169534	0.15525246740543502	0.00010000015097155502
	gntr_24118	20865.765569722247	1.4354600739728304e-05	0.192199810168448	0.00020247618530706282	0.05999999999999997	6.179119693348934e-05	79.08609996795592	0.00022216266514828956	4.9999999999999894e-05	2.148415582312696e-06	1.9468661974915632e-05	15.79283899689744	0.0002599999999999996	45240.12794181966	0.008749999999999892	5.01826200770645e-08	7.305140129305772	0.001808077861534961	0.0007510800327011866	0.005639496204868947	0.025298368632030804	0.03565642793710798	2.783992990301714	0.21498485801417047	0.15525911722596394	0.00010000014767824023
	gntr_24074	20865.766088846427	1.4340146155822112e-05	0.19219590727280464	0.00020248315269548545	0.05999999999999997	6.174304796173331e-05	79.1005396984561	0.00022197980837586472	4.9999999999999894e-05	2.1458089835207253e-06	1.942673643720414e-05	15.8053957757301	0.0002599999999999996	45200.932346398724	0.008749999999999892	5.0182120795374854e-08	7.310024051414366	0.0018081527880758606	0.0007511135225311618	0.005639546041805238	0.025298552931331098	0.035656025900777384	2.7841792893688666	0.21484870576188717	0.155244481463899	0.00010000015501350508
	gntr_23981	20865.767172096253	1.4334177099012586e-05	0.1922086218232322	0.00020251211619530654	0.05999999999999997	6.161237072051355e-05	79.0889830275122	0.000221553500606551	4.9999999999999894e-05	2.144963691142437e-06	1.941250032371479e-05	15.81671129142716	0.0002599999999999996	45188.00959999533	0.008749999999999892	5.0187611149781787e-08	7.3146108813198705	0.0018082169857266798	0.0007511250244674171	0.005639579645636251	0.025298411133113805	0.03565620794614079	2.784344122484794	0.21472590036373573	0.15523952414050826	0.00010000015758859601
	gntr_24053	20865.76751740383	1.4358735184272147e-05	0.19218679867726143	0.00020242105580120488	0.05999999999999997	6.212570108665412e-05	79.11400244218945	0.00022329362811768404	4.9999999999999894e-05	2.1487695393229476e-06	1.9477220750012037e-05	15.79138203608838	0.0002599999999999996	45255.73148906039	0.008749999999999892	5.017289258169211e-08	7.304506576698349	0.0018080833015101715	0.0007510713754490357	0.005639465086604837	0.025299354023831037	0.03565531754933908	2.7839179991961074	0.21499485085591963	0.15526206631862885	0.00010000014649913364
	gntr_24305	20865.795049669807	1.4525671431724275e-05	0.19217007536545552	0.0002023294726165263	0.05999999999999997	6.247917637263099e-05	79.08840283788554	0.0002244850654508433	4.9999999999999894e-05	2.17844173159661e-06	2.0026839602292328e-05	15.702485692500527	0.0002599999999999996	45750.1797904297	0.008749999999999892	5.0162534361720484e-08	7.269908332499667	0.0018075553945955086	0.0007507268632690919	0.005639172297265564	0.025298180391350945	0.0356570910349878	2.782685325088328	0.21595113982926206	0.15545392208243533	0.00010000008041850582
	gntr_23956	20865.79921365022	1.4037411672511992e-05	0.1922039942087949	0.0002024804034518496	0.05999999999999997	6.180983941142956e-05	79.09471607351661	0.00022223225701768664	4.9999999999999786e-05	2.1143738784831183e-06	1.8557948162812196e-05	15.809233995815298	0.0002599999999999996	44196.555289336764	0.008749999999999892	5.0182790372035564e-08	7.31161840672177	0.0018081797073447455	0.0007517955907059788	0.0056395366734773985	0.02529880180038841	0.035655866834528614	2.7842042907366737	0.2148052768769574	0.15494470282815542	0.00010000031337825534
	gntr_24031	20865.80421672512	1.4457250784140395e-05	0.19217011026258973	0.00020226654447121103	0.05999999999999997	6.316278702617472e-05	79.14169414554772	0.00022687575630767423	4.9999999999999894e-05	2.1632854554702655e-06	1.9759330695185264e-05	15.764953729051822	0.0002599999999999996	45572.58027503275	0.008749999999999892	5.0148743868411254e-08	7.293878491050911	0.0018079655957876368	0.0007508405084281162	0.0056392795177147076	0.025301762506624983	0.03565316311059649	2.7833797057802068	0.21527553108794903	0.15536035787417832	0.0001000001117944455
	gntr_21182	20865.814041102072	9.796906990773048e-06	0.19219853664791964	0.0002024821336841094	0.05999999999999721	6.178834056105818e-05	79.10183806307762	0.0002221575922950385	4.999999999999856e-05	2.162114734737452e-06	1.9572707601692794e-05	15.821452582077752	0.0002599999999999996	30095.73478629253	0.008749999999999892	5.018313838937202e-08	7.316394012643118	0.0018082522719557951	0.0007527474778242134	0.005639588678628398	0.0252990756212085	0.035655502057033474	2.784377264736062	0.21467667598376955	0.15385030440402153	0.00010000053362187843
	gntr_21154	20865.814054344908	9.79690700837148e-06	0.1921986472449138	0.00020248171447079737	0.05999999999999721	6.178832347956078e-05	79.10185779125177	0.00022215766672399742	4.999999999999856e-05	2.1621145379567327e-06	1.9572703551953663e-05	15.821461926923204	0.0002599999999999996	30095.72894972579	0.008749999999999892	5.018312690343569e-08	7.316405644978773	0.0018082531017152874	0.0007527474841620981	0.005639588644929692	0.025299071819543856	0.035655496460310555	2.7843767393236227	0.2146762309688129	0.15385030285413284	0.00010000053362439168
	gntr_21237	20865.814076146497	9.796907048208135e-06	0.19219848317901364	0.00020248233978742457	0.05999999999999721	6.178834741201059e-05	79.1018283358418	0.0002221575603771695	4.999999999999856e-05	2.162114835876076e-06	1.957270968252562e-05	15.8214478281875	0.0002599999999999996	30095.737647854596	0.008749999999999892	5.018314286279801e-08	7.316387756924887	0.0018082518561525977	0.0007527474745676343	0.005639588840007316	0.025299077275520866	0.03565550514241489	2.7843775435624747	0.21467688805416207	0.15385030520038784	0.00010000053362058715
	gntr_21299	20865.814084216818	9.796906993750535e-06	0.19219853330162504	0.00020248214669282312	0.05999999999999721	6.178834107293098e-05	79.10183745498749	0.00022215759003865713	4.999999999999856e-05	2.1621147409319634e-06	1.9572707729163897e-05	15.821452298672897	0.0002599999999999996	30095.734962654795	0.008749999999999892	5.018313874273801e-08	7.316393641301437	0.001808252245837894	0.0007527474776247184	0.005639588681867731	0.02529907573345456	0.03565550223458931	2.784377279640484	0.2146766898712962	0.1538503044528065	0.0001000005336217993
	gntr_20926	20865.81408460457	9.796907056513662e-06	0.1921987030116635	0.00020248150123038713	0.05999999999999721	6.17883103220276e-05	79.10186814345381	0.00022215771885480197	4.999999999999856e-05	2.1621144459890747e-06	1.9572701658121177e-05	15.821466242256887	0.0002599999999999996	30095.726112954937	0.008749999999999892	5.018311916032632e-08	7.316410378101266	0.0018082535100462128	0.0007527474871258694	0.005639588769938598	0.02529906764056085	0.03565549455305608	2.78437694181146	0.2146759845733941	0.1538503021293478	0.00010000053362556692
	gntr_21058	20865.814126070665	9.796960905801925e-06	0.19219823252076101	0.00020248857396254981	0.05999999999999721	6.178823715969298e-05	79.10105841638408	0.0002221568711177311	4.999999999999856e-05	2.162123662695321e-06	1.9572891005261896e-05	15.820764134950073	0.0002599999999999996	30095.851904804575	0.008749999999999892	5.018310190823909e-08	7.3159194436870525	0.0018082403425843515	0.0007527471907695258	0.005639588820798658	0.02529911566229297	0.03565558778303705	2.7843664323939286	0.214688225538583	0.15385037459566211	0.00010000053350808248
	gntr_21211	20865.81414190621	9.79690756998557e-06	0.192198339637357	0.00020248292653271535	0.05999999999999721	6.178836030902117e-05	79.10179841519933	0.0002221574863565434	4.999999999999856e-05	2.1621151592101375e-06	1.9572716331512324e-05	15.821431768850092	0.0002599999999999996	30095.7461257373	0.008749999999999892	5.018314688225962e-08	7.316366804335742	0.0018082506617153374	0.0007527474641613463	0.005639589510074799	0.025299083544733224	0.0356555154427319	2.7843781952481668	0.21467747494003417	0.1538503077450688	0.00010000053361646082
	gntr_21267	20865.814165013144	9.796907002652806e-06	0.19219852323129508	0.0002024821856350737	0.05999999999999721	6.17883425118506e-05	79.1018356365732	0.00022215758358082408	4.999999999999856e-05	2.1621147596287385e-06	1.9572708113883568e-05	15.821451435514689	0.0002599999999999996	30095.735495099267	0.008749999999999892	5.018313973519296e-08	7.316392507828756	0.0018082521675332113	0.0007527474770226231	0.005639588700287591	0.025299076038551405	0.035655502776628316	2.784377329181364	0.21467673088400066	0.15385030460004426	0.00010000053362156063
	gntr_21124	20865.81417618867	9.796907099654087e-06	0.1921984864579801	0.00020248233389209757	0.05999999999999721	6.178834459765744e-05	79.10182777121545	0.00022215756809173528	4.999999999999856e-05	2.1621148446225638e-06	1.9572709861468175e-05	15.821446872222593	0.0002599999999999996	30095.7377237893	0.008749999999999892	5.01831394047907e-08	7.316386810981143	0.001808251873244982	0.0007527474742874678	0.005639588896051378	0.02529907781113755	0.035655505895140535	2.7843775501503822	0.21467687035087293	0.15385030526887541	0.0001000005336204761
	gntr_21091	20865.814256029607	9.796910765213317e-06	0.19219810157779926	0.00020248437839336849	0.05999999999999721	6.178836802633675e-05	79.10169755829148	0.00022215733309025357	4.999999999999856e-05	2.1621162991781056e-06	1.9572739758131876e-05	15.821363070271758	0.0002599999999999996	30095.770599859592	0.008749999999999892	5.018312936453877e-08	7.316294710659779	0.0018082478607744984	0.000752747427494125	0.005639590297870456	0.025299099334927185	0.035655538072894594	2.7843779843594683	0.21467919593603407	0.153850316710837	0.00010000053360192311
	gntr_20958	20865.8150913406	9.809154443057761e-06	0.19220483742654848	0.0002024734905655006	0.059999999999997576	6.180744258286646e-05	79.08063567317672	0.00022221739855281898	4.999999999999877e-05	2.1639865746098406e-06	1.961140842936452e-05	15.782377910806915	0.0002599999999999996	30118.19002654805	0.008749999999999892	5.0182182023389694e-08	7.301172264572867	0.0018080161848119491	0.0007526882395411028	0.005639456023126383	0.025298132248634277	0.035656713476606934	2.7838602488085393	0.21509246595253345	0.1538651148527881	0.00010000051062406184
	gntr_20892	20865.815612155864	9.78313396690758e-06	0.19221428687511383	0.0002024880899572966	0.059999999999996716	6.18071295803849e-05	79.08581055878753	0.00022223435422018313	4.9999999999998254e-05	2.1600087155237828e-06	1.9528766840311777e-05	15.805138166012448	0.0002599999999999996	30042.352292765103	0.008749999999999892	5.0184014759887556e-08	7.3101829976585915	0.001808156830835827	0.000752816293803633	0.005639516397638094	0.02529870185833886	0.03565611003006905	2.7841641136554682	0.2148445065305679	0.1538334875806938	0.00010000056089852251
