#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_32305	156.927865109109	0.007470753619722569	0.003850517348602771	0.07808232427881986	1.0167691266641752	0.002277770153561689	0.34409174373928914	922.246347428868	0.0020966102932394623	282.0839322802801	0.043431469567856214	15.744202010798167	0.0893780885897934	0.01948224205987191	235.15520998242775	0.000175918553082701	0.2095784958136467	0.5852295187003935	0.0002747766807877228	0.023145637797289006	5.501447636101902	0.9325575768904689	2.976040658409043	0.8573105667191948	0.023062926403743668	0.5739576043783495	0.25923638452360537	0.06096536453899533	1.0000142270380392e-05	0.07369941770677	14.290827390013378	0.16985936188852344	8.65713547944414	0.4935980033519982	0.5803916513603029	1.0000000356613592e-05	0.30570734030702496	1.0007875026591643e-05	1.3211304036146096	0.1651558602284412
	gntr_32273	156.92786737663215	0.007470751038857164	0.0038505137341301203	0.07808071307493637	1.0167653105801968	0.0022777686683069943	0.3440908877371807	922.0610679260758	0.002096609506014339	282.0663389115413	0.04342298128184948	15.74041209866875	0.08939538500945102	0.019482268324863203	235.15471539347936	0.00017591963960435946	0.20957826156207446	0.5852276877344827	0.0002747764313070696	0.023145630567308347	5.501446992430291	0.9323753064837401	2.9760393431361476	0.8573117757549065	0.0230629265121063	0.5739575447979456	0.259236736456234	0.06096530453704384	1.0000142277402671e-05	0.0736994078801389	14.290833915871714	0.16985889679650926	8.65713449189132	0.49359870568646613	0.580391547320548	1.0000000356623265e-05	0.30570724117997816	1.0007875328680679e-05	1.3211290506911204	0.16515603802503878
	gntr_32241	156.9278684924842	0.007470752612932909	0.0038505090765675837	0.0780793208160515	1.0167678379909482	0.0022777668159761565	0.34408999209717783	921.9715691012941	0.002096610839758804	282.0533538025043	0.04341709886354323	15.737715039055978	0.0894081658790741	0.0194822124562603	235.1539538095032	0.00017592001934724671	0.20957801462920697	0.5852256548915208	0.0002747762354822063	0.02314563497689018	5.50144672560663	0.9322408860046775	2.9760382459151	0.8573102032362008	0.023062926916193445	0.5739574855954361	0.2592362689078519	0.06096546521322135	1.0000142280787206e-05	0.07369940004866318	14.290825611079615	0.16985870094701858	8.657133047692058	0.49359958539091137	0.5803914592096838	1.000000035662793e-05	0.30570792914152434	1.0007875474277311e-05	1.32113196488992	0.16515552984277745
	gntr_32494	156.9278688311458	0.007470731491327884	0.0038504642110990697	0.07804787878298887	1.0168692799398458	0.0022778028115701867	0.3440792374582489	928.741221088841	0.002096584443264992	279.60792318511534	0.04307504950818966	15.589809369855383	0.08949475246033807	0.019481195144895103	235.1496134562737	0.0001759297323920282	0.20957664241438825	0.585195037882929	0.00027476586411979113	0.023145577067650497	5.501395155042938	0.9313416450914034	2.975972130199498	0.8572801280565084	0.023062934265240993	0.5739580200148083	0.25923635699746767	0.060965159870827096	1.0000142010740321e-05	0.07369943962780118	14.290702766638047	0.16986125454431195	8.657140085032017	0.4935964195891687	0.5803924303831333	1.0000000356256107e-05	0.3057053392345132	1.0007863853888236e-05	1.32111013146146	0.1651573733526012
	gntr_32209	156.92786883625863	0.00747074906787833	0.003850505331123489	0.07807782236940604	1.016763773233257	0.0022777650592124303	0.3440891355358207	921.8873879939208	0.0020966085118210042	282.03601558822197	0.043408966146107814	15.734043012379594	0.08942515463449528	0.019482248724862004	235.15363422418343	0.00017592116779515098	0.20957782668440605	0.5852239650532034	0.00027477564178588106	0.023145625045850715	5.501447091184972	0.9320607924855344	2.97603776635036	0.8573121168356992	0.023062926763003297	0.5739573160470822	0.2592370650125139	0.06096527685158807	1.0000142283966778e-05	0.0736993974614537	14.290883603093668	0.16985677693794793	8.657130275764024	0.4936010074365891	0.5803913892935707	1.0000000356632305e-05	0.30570714187148973	1.0007875611056523e-05	1.3211294638111446	0.16515633436719904
	gntr_32177	156.92786950359212	0.007470753036268718	0.0038504983146108247	0.07807674708559444	1.0167773316771649	0.002277758318069011	0.3440877472531532	921.8471235774723	0.0020966057996875988	282.0242833567333	0.043405950576650316	15.73221613552392	0.08943650156311878	0.01948207059218691	235.1529832584853	0.00017592005421985683	0.20957757586010453	0.5852212459993161	0.00027477500581034266	0.023145636162813996	5.501452899993162	0.9319377380071325	2.9760419993924248	0.857307510175601	0.02306292688195346	0.5739571011542792	0.2592359965869066	0.06096572650057269	1.0000142285485946e-05	0.07369935286061949	14.290707506440006	0.1698599540130283	8.657138874149837	0.49360253852340147	0.5803909202579784	1.000000035663439e-05	0.30570820253431086	1.0007875676408034e-05	1.3211352371195155	0.16515555401376117
	gntr_32147	156.92787023913522	0.007470750382561247	0.003850495209134431	0.07808745315828185	1.0167688530149794	0.0022777726370793623	0.34408658662706226	921.759525988498	0.002096600993721924	281.9610945410015	0.043359253208473815	15.71328224175368	0.08951742597176073	0.01948197354460885	235.15273743390165	0.00017590699285971275	0.20957720176477537	0.5852169889157004	0.0002747725252355906	0.02314562653597708	5.50143129763619	0.9311105542043676	2.97601930235861	0.8573054491218218	0.023062929404496398	0.5739578800982699	0.25923682887377986	0.06096501748728223	1.0000142288788207e-05	0.07369946020823188	14.290888897990666	0.1698585439739079	8.657134019549868	0.4935959069877202	0.5803921478585521	1.000000035663893e-05	0.30570510576573057	1.0007875818461599e-05	1.3211265646047	0.16515730454860397
	gntr_32115	156.92787223214776	0.007470758262529463	0.0038505219559816844	0.078078888209398	1.0167609426512225	0.002277761887806822	0.3440933123680211	921.2466668406776	0.0020966116955281025	282.7740225733709	0.04348981991340903	15.768857872214191	0.08945698724206316	0.019482365248807747	235.1561172562605	0.0001759250457851644	0.20957875061471523	0.5852344953543444	0.0002747787181944386	0.023145648610747794	5.501459742625	0.9317301863248607	2.976055056440494	0.8573138795956914	0.023062924835678986	0.5739570289202549	0.2592363081530629	0.06096560719938745	1.0000142308095123e-05	0.07369937118233029	14.29077997137575	0.16985949164924996	8.65713716102935	0.4936001538433563	0.5803909863575877	1.0000000356665497e-05	0.3057076869287437	1.0007876648989726e-05	1.3211395076499792	0.165155854304219
	gntr_32051	156.92787780452136	0.007470752061273315	0.003850486946817753	0.07807866785528123	1.016770005638382	0.0022777589807979	0.34408535708405835	920.7997341902532	0.002096608869361057	282.5784538004108	0.04336268545800056	15.714658611589304	0.08970592960021073	0.019481955787139255	235.15100706395376	0.00017591584177317654	0.20957679917874245	0.5852153404971583	0.000274773155795661	0.023145626114498406	5.501443368771133	0.9291522753241468	2.976030185076726	0.8573043860053958	0.02306292907278153	0.5739573678444959	0.2592366119315328	0.06096522020672191	1.000014232483419e-05	0.07369942678161416	14.290791653558454	0.16986053758800704	8.65713812326236	0.49359590760788813	0.5803916357149008	1.0000000356688524e-05	0.3057052920051287	1.0007877369040967e-05	1.3211373935751833	0.165157127975709
	gntr_32019	156.92788635747593	0.007470759864309352	0.003850500665488427	0.07808250983007937	1.016751957722186	0.002277749958778355	0.34408860618193227	919.2984567148206	0.002096614464349058	283.1495222582547	0.04345067737754997	15.752773221285402	0.0896638468189256	0.019482158241187653	235.1525866038192	0.00017591781324616216	0.209577313546904	0.5852243513052107	0.00027477582964452186	0.02314564797375337	5.501458127239828	0.9295891207064323	2.9760490045845707	0.8573099035228697	0.023062927219133222	0.5739571767034388	0.2592360498565058	0.06096544641228967	1.0000142380678393e-05	0.07369941849987503	14.290797998564344	0.16986061582697828	8.657138117393998	0.49359606032672626	0.5803914192972719	1.000000035676536e-05	0.3057058385915072	1.0007879771098509e-05	1.321145401877706	0.1651566684495831
	gntr_31987	156.92789171335878	0.007470756267148957	0.0038504908247009428	0.07808171971453765	1.0167469709502406	0.002277743230078662	0.3440863207766634	918.5245952327107	0.0020966147663114562	283.02542432692564	0.043429750979425134	15.743848746092423	0.08967563247477105	0.019482117409020616	235.15099130833465	0.00017591678862634267	0.20957670977450385	0.5852195855998117	0.00027477479984784164	0.02314563789674863	5.501459744592963	0.9294674579312036	2.9760483642740905	0.8573095419389026	0.023062927624749104	0.5739570346830062	0.259236800448853	0.06096522239523022	1.0000142408954294e-05	0.07369942018679516	14.290808630875246	0.16986055575148046	8.657140111897387	0.49359503495466855	0.5803913764831835	1.0000000356804258e-05	0.30570483974120194	1.0007880987233114e-05	1.3211419901661579	0.1651574801570786
	gntr_31955	156.9278939201771	0.007470761622262492	0.0038504929464519724	0.07808268602919599	1.016747805291409	0.0022777467595155817	0.3440865260443347	918.137065270028	0.0020966050821562446	283.04372360566407	0.0434408641210813	15.748763081293948	0.08965256066847592	0.01948199887835472	235.15221277210847	0.00017591600019306703	0.20957671729211663	0.5852199779732156	0.00027477343299621475	0.023145657323451422	5.501454990885775	0.9297115088449817	2.97604424221448	0.8573074751252654	0.023062928799135074	0.5739573507918552	0.2592354031737908	0.060965479726888414	1.0000142422978524e-05	0.07369943944588785	14.290775989572476	0.16986231362135926	8.657140026815414	0.4935935925621889	0.5803916936023358	1.0000000356823543e-05	0.30570490862639227	1.0007881590381462e-05	1.3211431748268834	0.16515702464415002
	gntr_31924	156.92789652625407	0.0074707608848015505	0.0038505095754275084	0.0780817021752557	1.0167246609055485	0.0022777573999394	0.3440902739001201	918.0365109068374	0.0020966160790841116	283.35744936634705	0.04349104960842681	15.77071283400502	0.08962321832782758	0.019482303671512987	235.1535446599653	0.00017592268491825995	0.20957741515767114	0.5852278228913923	0.0002747744780552151	0.023145654648170012	5.501448677567159	0.9300156018135098	2.9760420349987484	0.8573174125956599	0.023062927997520733	0.5739575755254293	0.25923702419616756	0.06096485437840244	1.0000142426600256e-05	0.07369949625164555	14.290944282984904	0.16985838006582207	8.657131947308383	0.49359497652672313	0.5803922184182925	1.0000000356828534e-05	0.30570354298402	1.0007881746140325e-05	1.3211375279862685	0.16515814302145387
	gntr_31892	156.92789885688268	0.007470764212565512	0.0038505083727743907	0.07807148042800051	1.0167375190044055	0.002277737231378024	0.3440909689579532	917.9544338830491	0.002096618696323514	283.5861823389774	0.04353291772289611	15.787545850001504	0.08960561494507353	0.01948237581215969	235.15371462859764	0.00017593451741614597	0.209577755866825	0.585231703002835	0.0002747778761859484	0.023145663970493606	5.501477369382005	0.9301840337651489	2.9760712417264084	0.8573173007229002	0.023062925128909714	0.5739566511664372	0.2592357771622558	0.060965804279672416	1.0000142429555088e-05	0.07369935555152622	14.290729251769788	0.16986065366709094	8.657139147290916	0.4936005747696341	0.5803905643313253	1.0000000356832603e-05	0.30570768034034684	1.0007881873217544e-05	1.3211536241758932	0.16515555930553072
	gntr_31860	156.9278991134923	0.007470754537264591	0.0038504700254396863	0.0780859740562942	1.016731563225287	0.0022777473732743317	0.3440814109188571	917.4965097320139	0.002096605510927128	283.3427353946512	0.04337388807320456	15.71986001813915	0.08991603597351572	0.019481960455015497	235.14868107274214	0.0001759079989713723	0.20957529218457724	0.58520758621012	0.00027477032027908095	0.023145628871486065	5.501439456126502	0.9269859178922871	2.9760239675552227	0.8573095701022305	0.023062930868314475	0.5739577095385655	0.25923663366664484	0.06096499176419299	1.0000142446029452e-05	0.07369947306547688	14.290926226478746	0.16985841759030132	8.657132009860966	0.49359469662201905	0.5803920473389796	1.0000000356855263e-05	0.30570421713762275	1.0007882581695233e-05	1.3211381920668186	0.16515759892111403
	gntr_31828	156.9279030851328	0.007470762637602706	0.0038505013082912104	0.07807838624095563	1.0167216661115346	0.002277733780890544	0.3440893580402826	917.1417191483539	0.0020966198506483205	284.31791936038553	0.043530864775858456	15.78654578319504	0.08984336367520773	0.019482463751552798	235.15248443694946	0.00017592649504931805	0.2095771886307717	0.5852282593126453	0.0002747781871770457	0.023145651563587544	5.501475124236207	0.9277201592318451	2.9760679365437617	0.8573204622921387	0.02306292498382798	0.5739566749715784	0.25923628641928165	0.06096564530401873	1.0000142458701888e-05	0.07369936040341307	14.2907670976985	0.16985954385239985	8.657137827638822	0.4936015937447239	0.580390584866718	1.0000000356872686e-05	0.3057077798213135	1.0007883126653584e-05	1.3211550632287472	0.1651555515258184
	gntr_31796	156.9279058359596	0.007470755249034439	0.0038504601986007916	0.07807614709134623	1.0167335096319547	0.002277732833536705	0.344079615065605	916.7247981916133	0.0020966119426091404	284.0628804015265	0.04336499704473361	15.71582738246014	0.0901692981133984	0.019481957048977625	235.14672739722278	0.0001759174320397813	0.2095747985274129	0.5852046435473732	0.0002747709748966486	0.023145624760148958	5.501451785472579	0.924379684501871	2.9760343845424795	0.8573088976106167	0.023062930602560993	0.5739573658612139	0.25923620284784177	0.06096526857343658	1.0000142473555197e-05	0.07369943310518927	14.290805921592813	0.16986078951785702	8.65713807028259	0.49359505111953417	0.5803915563056126	1.0000000356893118e-05	0.30570537664284975	1.0007883765392166e-05	1.3211455087852306	0.1651567397563079
	gntr_31732	156.92790874282767	0.007470760071327619	0.0038504855299620667	0.07808379952126426	1.0167139919733725	0.002277730985328059	0.3440858736286745	916.1354839741888	0.0020966201689746806	284.80803520835303	0.043480220882723346	15.765546888499548	0.09011422374568066	0.019482352009433716	235.15006856478465	0.0001759180525089328	0.20957617006536874	0.5852201240789606	0.0002747762145094958	0.023145638269207087	5.501467417754604	0.9249419912666147	2.976057012413354	0.8573180077844951	0.023062926898911193	0.5739569672598007	0.25923641693584	0.06096540022138578	1.0000142494408953e-05	0.07369940167487464	14.290810243555152	0.1698604298634549	8.657137516946472	0.493596215730445	0.5803909680169093	1.000000035692179e-05	0.3057066184883958	1.0007884662113682e-05	1.3211579202428891	0.16515591125513038
	gntr_32083	156.92791458609378	0.007470777810418366	0.0038506265208625126	0.07812026836852849	1.016736276547789	0.0022777938238670507	0.3441171768835631	922.8463314829719	0.002096614815327758	283.30667343932544	0.04382328651224398	15.91379730142576	0.08878392570473792	0.01948321210668229	235.1720472904383	0.00017590774269527282	0.2095846381948782	0.5852892806156486	0.0002747907987455641	0.023145719524476475	5.501480890170964	0.9387991680752971	2.9761006513107704	0.8573316850056145	0.023062916304018573	0.5739570351398461	0.2592365334876623	0.06096557147931559	1.0000142246324997e-05	0.07369940114484316	14.290899912707314	0.16985854527479782	8.657134386834782	0.4935992853893983	0.5803909854562719	1.0000000356580482e-05	0.3057076901743453	1.0007873991531668e-05	1.3211472400929398	0.16515576899707035
	gntr_31700	156.9279181035986	0.007470757809584102	0.0038504606226869896	0.07807791975671186	1.0167068715593242	0.0022777161188683964	0.3440802303944624	914.5588044547421	0.002096623214362075	284.7258183679528	0.043428113037125265	15.743079288163793	0.09021932793009783	0.01948220906538262	235.1458710554471	0.00017591979897301605	0.20957456619978018	0.5852080112463283	0.0002747737402033819	0.02314563006430383	5.501468088829178	0.9238658390723912	2.976052380717299	0.8573160417971444	0.023062928705692272	0.5739569906532569	0.2592361050510879	0.060965454779138104	1.0000142549893521e-05	0.07369940028036855	14.290811571668707	0.16986049704846443	8.657137409395416	0.4935953742229067	0.5803909748770102	1.0000000356998093e-05	0.3057066240198665	1.0007887047867825e-05	1.321159836386326	0.16515577941333517
	gntr_31668	156.9279230982254	0.007470756872247459	0.0038504577642809747	0.0780776455217446	1.016696416788014	0.002277710760841108	0.34407966330517603	913.7617739721657	0.0020966258801430947	284.7462786125336	0.0434391750594141	15.747795317355234	0.0901986497315593	0.01948227824388077	235.1451823107725	0.0001759206797226674	0.20957431122017608	0.5852072652336482	0.0002747739688523765	0.023145627438472254	5.501471441498428	0.9240762295697449	2.9760554680127864	0.8573186511006613	0.023062928451200605	0.5739569019832609	0.25923647324387433	0.0609653901564115	1.0000142577411638e-05	0.07369939228775826	14.29080899112728	0.1698604049731006	8.657137484343028	0.4935958596381448	0.5803908451243706	1.0000000357035928e-05	0.30570666529619145	1.0007888230983854e-05	1.3211589525104106	0.16515584054204357
