#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_4813	-126.13807427602364	2.365075290063297e-05	2.8059051820317108e-05	0.00014087260968167475	84.95333357710642	8.133096355114029e-05	0.8649239341467345	51.324679517556106	0.06539487427592733	0.10465990777579068	197.92264904217194	0.0007429681784436318	3.0799221423310996	1.9626489943200154	0.0017400652658343253	0.06892356029032819	2.6402530488956415e-05	0.0017197776237342628	9.750186791882532	109.76296833876492	4.484250759714714	1.1864212039767494e-05
	gntr_4783	-126.13591822081588	2.2568079099113393e-05	3.615173061435641e-05	0.00015016814499438214	82.8359832889783	8.13307221446145e-05	0.8047026568113625	48.085129869117914	0.06296594797455561	0.10465903874052214	189.56597650424868	0.0007429680202920884	2.969965987539143	1.9633992846764823	0.0019178379025674766	0.0689269763451607	3.253697664756864e-05	0.001719700317784509	9.760136902788776	109.72173511018221	4.250565085270392	1.221749073760079e-05
	gntr_5178	-126.13459485346702	3.148390260727251e-05	1.0000005245366464e-05	7.88103884380354e-05	105.3349872330389	8.134011154652719e-05	1.5996216844026363	73.05743400885163	0.08875301463259469	0.1047041366490365	269.312812354482	0.0007429757637584781	4.024009469544993	1.9591751953015013	0.0007591521162313321	0.0689057312891149	0.00011974744194143621	0.0017249674014529254	9.68684834383059	110.03595448528574	8.58426465490371	1.03636578020399e-05
	gntr_4754	-126.13304363666686	2.1936578738180542e-05	4.076243751045083e-05	0.00015660658841376438	81.49059020466721	8.133055589102417e-05	0.7678845561955273	46.18934164282757	0.06149988338705585	0.10465871432550115	183.35258118462656	0.0007429678288076781	2.896488496433145	1.963851392438187	0.002042751204783361	0.06892928644424717	3.516840339878957e-05	0.0017196504906671721	9.773174306321526	109.66647417171745	4.131008595608296	1.2511446696010726e-05
	gntr_4723	-126.13110058310932	2.131345161761734e-05	4.080920137252205e-05	0.00016643235183116148	79.88106328812245	8.133054513980348e-05	0.7252952123294374	45.66984602353614	0.059877317511305934	0.10465871097337721	177.91977109654252	0.0007429678261474828	2.8380317940599187	1.964264602580793	0.002206099615270633	0.06893133492223638	3.517021895826496e-05	0.00171964751045736	9.78772622201288	109.61551171560394	4.010664770160447	1.2665222573160442e-05
	gntr_4664	-126.12937985294127	2.1050383767068244e-05	4.083109734545638e-05	0.0001718268178235046	79.10465329714303	8.133053982775611e-05	0.7053124533173938	45.4564345978317	0.05921626519911041	0.10465870901830511	174.96475551409856	0.0007429678250205278	2.81229764895239	1.9643229560709736	0.002290790672516491	0.06893572011785985	3.518173141467352e-05	0.0017196460920192406	9.798897383507375	109.58042859033276	3.9753584936024398	1.2741673139495213e-05
	gntr_4693	-126.12892302888136	2.252122049620148e-05	3.854980648178527e-05	0.00015820702528806895	81.66202567739556	8.133060976285683e-05	0.772493711985429	49.044704301008146	0.06211812603592037	0.1046589282288545	184.8843028299078	0.0007429678638260427	2.9404613720860766	1.9632782880910453	0.0020263409232776494	0.06893133057567608	3.3930610194227044e-05	0.0017196647811656349	9.7839570322193	109.63250889816833	4.15200913931444	1.2315942890965958e-05
	gntr_4632	-126.12568678659956	2.0482961981475697e-05	4.2223123924680236e-05	0.000178472340548421	78.00806766857215	8.133048389523631e-05	0.6777068001129816	44.067404174582464	0.05810613279601028	0.10465857383961213	169.575902058525	0.00074296777008973	2.754606363624147	1.9645953710877433	0.002417369473205435	0.06893807700005715	3.5881653840301363e-05	0.001719631928142302	9.81471345520659	109.52408225359169	3.941130903286446	1.2978120130878181e-05
	gntr_4601	-126.12370466641718	1.9688030915736617e-05	4.226925128392116e-05	0.00019007838390500728	76.45403439649392	8.133047117232503e-05	0.6398007638982328	43.475495574571816	0.0565708337581555	0.10465856912112433	164.0959928156991	0.0007429677669429925	2.699816762107291	1.9649428442049712	0.0026123268927004725	0.06894068087634797	3.5904182215614905e-05	0.0017196289467332699	9.83293551326321	109.47200089814231	3.932660940728076	1.3149437488007361e-05
	gntr_4539	-126.12151956897631	1.929947387298709e-05	4.228806073625722e-05	0.00019653922980488313	75.69874314097162	8.133046491932667e-05	0.6218869412989276	43.24600390897448	0.05593575699359232	0.10465856684705467	161.33967903149394	0.0007429677657290279	2.6772547828765614	1.964962536992736	0.002714266856721176	0.06894679253348496	3.591321243060275e-05	0.0017196275362007622	9.84464841824397	109.44456659369231	3.960894805401263	1.322613698208568e-05
	gntr_4875	-126.12148295984645	2.667993481383347e-05	1.0027322933782628e-05	0.00011567807241556797	91.54172702460286	8.133454674538607e-05	1.0705106162864573	61.73722038930828	0.07265353627010589	0.10469635764659815	220.18396048842789	0.0007429714942511086	3.3882109873174473	1.9606503456035353	0.001305065636342109	0.06891786144303552	1.0047732162762957e-05	0.001721301166527555	9.733948966426203	109.83912553030046	5.461576567837081	1.113037988657867e-05
	gntr_4905	-126.12123169188106	2.6669068893090842e-05	1.603161377147457e-05	0.00011565677886092731	91.53639100827174	8.133174961251695e-05	1.070401309574059	61.3858875699205	0.07269577835120214	0.10466356499272535	220.16092408907912	0.0007429687470156714	3.387449186811654	1.9606576335874488	0.0013052041921299486	0.06891783910745662	1.4901016749046274e-05	0.0017200600743849414	9.733754918119393	109.83798702654495	5.4609589246697725	1.1134677540685644e-05
	gntr_4506	-126.11637133709836	1.8645712522764262e-05	4.4481080930157984e-05	0.00020342193892280261	74.76412052916584	8.13303751293803e-05	0.6001771991544934	42.01381307638182	0.054996754198027874	0.10465829112159607	156.79983944044602	0.0007429676809387517	2.6292365896032113	1.965143225987905	0.002847253263122552	0.06894862843951705	3.688783879361946e-05	0.001719608214352133	9.859133410812959	109.40419208329531	4.01133632744689	1.3412540156850747e-05
	gntr_4475	-126.11482847950278	1.7597774433407828e-05	4.452770573608601e-05	0.00021657878582072009	73.26841183603614	8.13303603085966e-05	0.5664682188908523	41.31195694184129	0.05341700074785949	0.10465828563142306	151.9520109745212	0.0007429676772539218	2.5772503571427707	1.9656651797766647	0.003077860384838998	0.06895170395258939	3.690766556646935e-05	0.001719605264793788	9.874571765782921	109.36755666078169	4.127264938487164	1.3579508509236993e-05
	gntr_4570	-126.11382282107326	2.120857743398094e-05	4.016236191874499e-05	0.00017932012961581996	78.37868026124221	8.133054366890843e-05	0.686938086316583	47.0480013129949	0.058949445684342	0.10465884846761751	171.57481441463074	0.0007429678030186083	2.808591684731777	1.963779903664257	0.0023736610692364954	0.06894067402565973	3.484522512045803e-05	0.0017196453119918895	9.826823699836375	109.49000634690883	3.9737519517482176	1.279485374217045e-05
	gntr_4409	-126.11224879859712	1.7096997273499194e-05	4.4546521827359233e-05	0.00022375953224056252	72.54049769132706	8.133035301953668e-05	0.5505187579775432	41.02232169039706	0.052716619933094455	0.10465828320553058	149.64257036604778	0.0007429676757897156	2.5552540936723203	1.965851677343254	0.003198682954606368	0.06895866886134398	3.691549463289294e-05	0.001719603868783687	9.883526510785888	109.34875694389821	4.207914499223066	1.3653510106761842e-05
	gntr_4377	-126.1063814638827	1.635507935572421e-05	4.7013890354233414e-05	0.0002313320478641374	71.63431755401113	8.133024317321683e-05	0.5310765667717721	39.72450995577014	0.05174318018126158	0.10465795768347777	145.65597993377546	0.00074296756708438	2.5074963809804998	1.9662810708950742	0.00335730544952396	0.06896020929592023	3.785748551827532e-05	0.0017195838124836515	9.895069183463304	109.31225777974545	4.316513909620862	1.3817829823889713e-05
	gntr_4345	-126.10508778143074	1.5314283750043403e-05	4.706133247624116e-05	0.000246089700783769	70.18146189215642	8.133022580370144e-05	0.5008450913048323	38.935639791941284	0.05012277352019824	0.10465795211337943	141.51913621018093	0.0007429675625752008	2.4560111012003256	1.9673743290513233	0.0036332677635807446	0.06896349480425001	3.7874833321250075e-05	0.001719580882019905	9.907925553386661	109.25659654685053	4.492420454569734	1.3983302596538605e-05
	gntr_4251	-126.10233478809853	1.4905531639793109e-05	4.7080976695537174e-05	0.00025437871178559133	69.46462121163144	8.133021714725982e-05	0.48635077782279423	38.61949385802773	0.04943376456299813	0.10465794940028424	139.38949573659562	0.0007429675607237812	2.43351957458899	1.9678757395142907	0.0037801587178222552	0.06897192587845638	3.7882009041458555e-05	0.0017195794777428873	9.918220797644903	109.21126814872645	4.575940928326158	1.4063780312979542e-05
	gntr_4444	-126.09726150815264	1.932531733990035e-05	4.164027697558838e-05	0.00020494409706596815	75.07138084042809	8.133046628220112e-05	0.6072435171268936	44.92351558698039	0.05566289504148016	0.10465872611021215	158.79547155385663	0.0007429677315104667	2.682110750320137	1.9643087266206976	0.0028026836848000646	0.06895169348161376	3.563348357220911e-05	0.0017196255778417304	9.870352416902465	109.37696870611896	4.02156068579441	1.3274185316263156e-05
	gntr_4219	-126.095232293508	1.4326277006710106e-05	6.587990947554339e-05	0.0002630710723516731	68.55761997452474	8.132986066602877e-05	0.46840805469537683	37.28969351666794	0.04846512611635858	0.10465612990150826	135.42870461827786	0.0007429672689181056	2.3828762512023407	1.9687192208270856	0.003976047611953754	0.0689763967001125	4.204551505363025e-05	0.0017195243727448964	9.932493500798827	109.13012310795592	4.660094035880111	1.422580364344879e-05
	gntr_4187	-126.0914732031667	1.3488499843867021e-05	7.528119914562096e-05	0.0002795908304244069	66.91803309601276	8.13295987074879e-05	0.4370759141160073	35.10900531982765	0.046807918807920415	0.1046555202338102	128.0218352237794	0.000742966874435909	2.2874140742577516	1.9708173727889566	0.0043648548595877495	0.0689836672642831	4.351991398815705e-05	0.001719487460650132	9.967003654812276	108.89869906429134	4.778874091289066	1.4573696144188878e-05
	gntr_4092	-126.08538772904663	1.3489132501894431e-05	7.5365258650739e-05	0.0003012569085326674	64.05548977516239	8.13295976122938e-05	0.42427554803587614	34.88000902710458	0.04629203395644889	0.10465551254843125	123.42225975473112	0.0007429668739477648	2.25955919638469	1.9719207055664845	0.004699711837446379	0.06900782559938215	4.352101660767305e-05	0.0017194870267050637	10.019381521173981	108.62795278271525	4.840417722319022	1.4775688356857551e-05
	gntr_4313	-126.0709471796576	1.731638120257614e-05	4.545725689726338e-05	0.00023125841329573062	72.19977661090822	8.133029032888118e-05	0.5431409110954726	42.80835518143175	0.05274300251642941	0.10465819852847429	148.435021827897	0.00074296760077328	2.574541893715178	1.9651102997764331	0.0032571240958220796	0.0689634809836436	3.727908272687822e-05	0.0017195913537212649	9.907274452469839	109.28303376565974	4.265150061895313	1.3686405180330279e-05
	gntr_4282	-126.06574982892263	1.7439660111279237e-05	2.605690475599857e-05	0.00023078033760485887	72.30283450929684	8.133125267957637e-05	0.5453489406735	43.39023891167137	0.05278957653774956	0.10466398254728784	148.84154226378533	0.0007429682969215601	2.582395434648755	1.964983093115502	0.003239900561436029	0.06896348039052039	2.625726489590888e-05	0.0017197488802329639	9.907822348087526	109.28779120224075	4.255832475342929	1.3669741701120513e-05
	gntr_4025	-126.06527842658119	1.362151479805007e-05	1.0012274212211797e-05	0.00030909953618712743	63.56063091335954	8.132748687647124e-05	0.41507918987960307	34.52450441441328	0.04602690851634798	0.10463525548587525	119.31908316300391	0.0007429635736424713	2.227127346478761	1.972068138435432	0.004840276204019908	0.06902253318550913	7.486675233560078e-05	0.001719216696759027	10.055853300145639	108.45271140630337	4.814407316767118	1.4923932327104258e-05
	gntr_3993	-126.0576892734173	1.3408200512332374e-05	1.2861582280551263e-05	0.0003467733363054084	61.05137536894949	8.128579547535481e-05	0.37044097843117596	31.88903717941802	0.044023915527950014	0.10378391806368505	107.92867526638526	0.0007427460861296467	2.094271193042595	1.9764403324765858	0.0056462995820555735	0.06905797586748592	1.053554203659247e-05	0.001713683502365804	10.151872995819542	107.8120260526075	4.665884595442596	1.5532927560965525e-05
	gntr_3960	-126.02292774425446	1.431211551570756e-05	3.831153018798737e-05	0.0003765839225220169	59.56025386906992	8.12657339774329e-05	0.3454423480774656	31.10924049139646	0.04341732907838435	0.10364172790896137	97.28425025367612	0.0007426809892912223	2.003485833546754	1.9782113352421888	0.006203622793940947	0.06915016975230578	0.00010090396483033228	0.001711651951410237	10.28186580104623	107.11354996937558	4.4340292414931035	1.6128819764852123e-05
	gntr_5147	-125.98126786133872	3.526367586322967e-05	1.000000204052247e-05	6.185479375102798e-05	114.92886337756018	8.134269409962144e-05	2.051015133256866	99.53286347492728	0.09780570698147958	0.10470742662390604	294.7682259502764	0.000742978379142126	4.412444597344637	1.9577148510799234	0.000542681690208714	0.06890573128580717	3.253214283189339e-05	0.001726649972403472	9.690905833452671	110.02924625701797	11.543958469235648	1.0120637372556036e-05
	gntr_3928	-125.94557016262068	1.7081985040246793e-05	4.7147407492354246e-05	0.00043310397264108	57.4287154825251	8.126259220783313e-05	0.311640662305171	30.59170369227798	0.04301030693431447	0.10361880805074418	84.31151965282021	0.0007426677674698142	1.9039899820786335	1.9818936529660567	0.0071290746412320015	0.06930615314785385	0.0006482893668607946	0.001711375430659053	10.497791103196391	105.94605132423756	3.7574008372846626	1.7322073000306413e-05
	gntr_3896	-125.81488319677172	2.2475376622165872e-05	4.887861764926608e-05	0.0005096808359144786	55.41387933048319	8.126218535552876e-05	0.28172703824603273	31.14498801714734	0.043449499610429744	0.10361062565640168	68.72304651250644	0.0007426659601540761	1.8059821849653155	1.9823083946717275	0.008167566510686087	0.06945063366867396	0.0012346696919463996	0.0017113436919991764	10.855040019072211	104.16715567033415	3.196628379948025	1.8702545635405637e-05
	gntr_5333	-125.74839696250575	3.269382791585415e-05	1.0000000204098512e-05	4.008745303776955e-05	126.58254183283448	8.134125897485491e-05	2.684355792859484	82.4827097849943	0.09629043803821158	0.10470546416702903	281.92743922913064	0.0007429763481551277	4.15430626822172	1.9575819478654748	0.00037650468671153063	0.06890158532567087	1.0004838936083893e-05	0.0017259616356775649	9.66483180664783	110.1332302898243	16.242804356531778	1.0011810182399999e-05
	gntr_3864	-125.6944412451466	2.9124774774658175e-05	4.8887225167173834e-05	0.000579988376897017	54.56004297681447	8.126215783462462e-05	0.2696325935438759	33.157740035334335	0.04595548090482983	0.10361053588109842	59.17206227406654	0.0007426659580865426	1.79997084399931	1.977097994475028	0.008659603166452865	0.06954177410157986	0.0012363977278141054	0.0017113416373573367	11.21237982414123	102.54901626333194	3.1101272874530532	1.927354948317719e-05
	gntr_4156	-125.64970685618582	1.3893960229998753e-05	7.410264760391666e-05	0.00021297901285576433	75.41159556020106	8.132960760207542e-05	0.4740689884416033	34.71357685013001	0.04596300084315467	0.10465553594248005	127.05529300711642	0.0007429668709971019	2.177317696844837	1.967186419222845	0.003571934073006079	0.06898363676085667	4.3505954003335915e-05	0.001719490984532056	9.878634874867467	109.4218480345435	4.110792590414418	1.4056737291881067e-05
	gntr_3761	-125.62215331619075	2.9692230710214225e-05	4.8891229018073945e-05	0.0006179842256672473	52.57228353278289	8.126215616165865e-05	0.26313088729438056	32.85499019649256	0.04559696901125245	0.10361048627078993	54.76780956368707	0.000742665943334063	1.7601611515193307	1.9774943217244416	0.009209950573403	0.06997678795601972	0.00123725540340468	0.0017113412817279952	11.332367622032308	102.20443689088874	3.2529170835586627	1.9587106978846047e-05
	gntr_3831	-125.61694038102382	2.7634771884819184e-05	4.885517938525219e-05	0.0004570620231153044	62.49930824142627	8.126216436925221e-05	0.29483345399050576	34.84594081085638	0.047657549562285725	0.10361082906697325	70.05080469829649	0.0007426660125263739	1.8891621807204888	1.9739188444959612	0.00692065524888204	0.06953761306212196	0.0012305164476102044	0.001711343026442835	10.89014566575777	104.25998613434996	2.7973660910695637	1.806422370856398e-05
